host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.003712431381180023,0.4690740078655722,0.0,0.0,0.0,0.031818181818181815,0.5
0.09485576958566923,0.5370792013999903,0.20000000000000004,0.0,0.136986301369863,0.013636363636363636,0.5
0.8478312693576044,0.5596221515533557,0.0,0.012269938650306749,0.0,0.24545454545454545,0.0
0.013539728172186476,0.48301751877011156,1.0,0.02147239263803681,0.14246575342465753,0.10454545454545454,0.5
0.00018896621677965105,0.5745629716049052,0.0,0.006134969325153375,0.6520547945205479,0.02727272727272727,0.0
0.0009447764030090894,0.6133263082626002,0.30000000000000004,0.0,0.0,0.22272727272727272,0.5
0.1670787436701175,0.5457162749562485,0.7000000000000001,0.015337423312883437,0.7397260273972602,0.00909090909090909,0.0
0.4395442785335133,0.43527839978926863,0.1,0.0,0.12876712328767123,0.19545454545454544,0.5
0.010423380454589574,0.5514931411474606,1.0,0.006134969325153375,0.2904109589041096,0.00909090909090909,0.0
0.0011311070009309423,0.5459797151083023,1.0,0.009202453987730062,0.7534246575342466,0.05454545454545454,0.0
0.5616625396265569,0.7815328453418147,0.0,0.0,0.16164383561643836,0.16818181818181818,0.0
0.005084309273286426,0.504111548087252,0.1,0.0,0.0,0.11818181818181818,0.5
0.9235937009438377,0.5309071749807117,0.0,0.0,0.18356164383561643,0.004545454545454545,1.0
0.06168278431442241,0.4872325612028021,0.20000000000000004,0.0,0.0,0.10454545454545454,0.0
0.03538957353918866,0.5100013172007607,0.30000000000000004,0.0,0.008219178082191782,0.03636363636363636,0.5
0.12167828407724404,0.5600737632425705,0.20000000000000004,0.0,0.0,0.02727272727272727,0.0
0.7751092884148056,0.4050392337655069,0.30000000000000004,0.0,0.4246575342465753,0.3409090909090909,0.0
0.779309396774101,0.5503829290781539,0.0,0.09815950920245399,0.0,0.09090909090909091,0.5
0.32761548763277776,0.5504770148467344,0.20000000000000004,0.003067484662576687,0.5397260273972603,0.02727272727272727,0.5
0.014976844010460455,0.543740473815916,1.0,0.003067484662576687,1.0,0.00909090909090909,0.0
0.08665202494724433,0.5495361571608726,1.0,0.042944785276073615,0.8849315068493151,0.12727272727272726,0.5
0.011211966365785074,0.49088308902398126,0.0,0.0,0.0,0.08636363636363636,0.0
0.20359917267814692,0.5734903938430307,0.30000000000000004,0.0,0.0,0.02727272727272727,0.0
0.08296609192495412,0.5341813597275404,0.0,0.0,0.0,0.05454545454545454,0.0
0.01491590033678871,0.5340684568052154,0.4,0.0,0.8904109589041096,0.05454545454545454,0.5
0.10192546903671867,0.6951432926255734,0.0,0.003067484662576687,0.0,0.36818181818181817,0.0
0.061067143119480936,0.4756223773592012,1.0,0.0,0.14246575342465753,0.10454545454545454,0.0
0.5075692403594175,0.853978887153545,0.20000000000000004,0.0,0.9013698630136986,0.6772727272727272,0.5
0.0011638717897191728,0.47332668460569494,0.20000000000000004,0.0,0.0,0.16363636363636364,0.5
0.8358378037238597,0.4802325800199583,1.0,0.003067484662576687,0.6383561643835617,0.3227272727272727,0.5
0.006720215661426871,0.5650226746702458,0.0,0.0,0.0,0.05454545454545454,0.0
0.9733457422497814,0.4832621417684493,0.20000000000000004,0.0,0.41643835616438357,0.031818181818181815,0.5
0.024977413603055932,0.452138569519974,0.0,0.0,0.0,0.049999999999999996,0.5
0.04272883519225573,0.5751463033701327,0.0,0.0,0.0,0.05454545454545454,0.5
0.4211383339917824,0.5461490694917757,0.0,0.0,0.1178082191780822,0.02727272727272727,0.0
0.4710569588038738,0.716839470861629,0.0,0.006134969325153375,0.8931506849315068,0.5772727272727273,0.5
0.18622763016216073,0.5697645974069871,0.20000000000000004,0.0,0.9972602739726028,0.02727272727272727,0.0
0.009091703952197968,0.5423668215945554,0.4,0.0,0.5534246575342466,0.06818181818181818,0.5
0.932435236182709,0.6000037634307489,0.0,0.0,0.07945205479452055,0.24545454545454545,0.0
0.3439817001290925,0.5362700637901696,0.20000000000000004,0.0,0.12602739726027398,0.10909090909090909,0.5
0.25969592504343714,0.5009879005701805,1.0,0.0,0.24657534246575344,0.08636363636363636,0.0
0.05118583254615637,0.584987674764335,0.20000000000000004,0.0,0.9945205479452055,0.02727272727272727,0.0
0.26227046170264445,0.5440791825828342,0.0,0.0,0.0,0.02727272727272727,0.0
0.059899049965118155,0.504977137158221,0.6000000000000001,0.0,0.0,0.05909090909090909,0.5
0.013542990798573377,0.5479178819412027,0.4,0.0,0.0,0.06818181818181818,0.5
0.9818501625161594,0.4864798750541013,0.0,0.003067484662576687,0.1315068493150685,0.5045454545454545,0.5
0.017927249811009176,0.49163577517265367,1.0,0.0,0.9808219178082191,0.004545454545454545,0.5
0.15982789372404652,0.6089795457539253,0.0,0.0,0.0,0.2545454545454545,0.0
0.04355106078646612,0.4750202284402576,0.20000000000000004,0.0,0.043835616438356165,0.06363636363636363,0.5
0.01579931384597578,0.5613345125416345,0.20000000000000004,0.0,0.024657534246575342,0.10909090909090909,0.5
0.6714879936715985,0.571683947086143,0.1,0.0,0.6273972602739726,0.24545454545454545,0.5
0.2951117891541368,0.5855333722221303,0.4,0.0,1.0,0.13636363636363635,0.0
0.6385921493736076,0.48290461584781497,0.0,0.015337423312883437,0.46301369863013697,0.031818181818181815,1.0
0.4792730248693241,0.6231488625030579,0.0,0.02147239263803681,0.4904109589041096,0.09545454545454544,0.0
0.03949303160418692,0.5724178160811562,0.0,0.0,0.0,0.09090909090909091,0.0
0.0049341118069254255,0.4803266657885388,0.0,0.003067484662576687,0.0,0.08636363636363636,0.0
0.9640068515154125,0.4409988145193324,0.20000000000000004,0.0,0.1863013698630137,0.19545454545454544,0.5
0.24440230735125318,0.49387501646501164,1.0,0.0,0.1452054794520548,0.07272727272727272,0.0
0.029886321165468473,0.5515119583012051,0.1,0.003067484662576687,0.09863013698630137,0.05454545454545454,0.0
0.0937260514793231,0.4982970475886077,0.30000000000000004,0.0,0.2054794520547945,0.03636363636363636,0.5
0.8002199010184772,0.43892892761041935,0.1,1.0,0.8986301369863013,0.19545454545454544,0.5
0.18534516810044516,0.4812675234744006,0.4,0.0,0.0,0.10454545454545454,0.5
0.04023960436553992,0.5429877876672435,0.1,0.0,0.0,0.05454545454545454,0.0
0.03903517029223746,0.5549366802777342,1.0,0.0,0.736986301369863,0.12727272727272726,0.5
0.073952698296827,0.5402781175319262,0.1,0.0,0.6794520547945205,0.12727272727272726,0.5
0.2669360502444464,0.5776678019682606,0.20000000000000004,0.003067484662576687,0.0,0.24545454545454545,0.0
0.25221563773181854,0.5860226182187773,0.1,0.006134969325153375,0.5013698630136987,0.13636363636363635,0.0
0.6545959187095676,0.45691812656417596,0.6000000000000001,0.0,0.0027397260273972603,0.23636363636363636,0.5
0.8954350406985302,0.48864384773159486,1.0,0.02147239263803681,0.9205479452054794,0.08636363636363636,0.0
0.4981184579442447,0.5794554315714038,0.0,0.0,0.0,0.01818181818181818,0.0
0.19789836918804804,0.5876220762847311,0.1,0.0,0.23013698630136986,0.06818181818181818,0.0
0.9966158653865871,0.568654385337652,0.0,0.006134969325153375,1.0,0.11363636363636363,0.0
0.9618053077827766,0.6050091263195725,0.1,0.0,0.038356164383561646,0.17727272727272728,0.5
0.004680089913608751,0.6026005306437128,0.4,0.0,0.5123287671232877,0.09545454545454544,0.0
0.8431013396362173,0.4959260862202086,0.0,0.009202453987730062,0.0,0.004545454545454545,0.0
0.11038670233683337,0.49494759422688617,1.0,0.3680981595092025,0.9643835616438357,0.004545454545454545,0.5
0.07502361622035669,0.6170332875449276,1.0,0.0,0.0,0.2545454545454545,0.0
0.8213460849166869,0.5718533014696163,0.1,0.0,0.4657534246575343,0.13636363636363635,0.0
0.03477531394804678,0.5589070997120871,0.0,0.0,0.005479452054794521,0.06818181818181818,0.5
0.003297618510574601,0.46762508702934724,0.1,0.0,0.0,0.2409090909090909,0.0
0.1116015403606478,0.5097378770487353,0.20000000000000004,0.0,1.0,0.004545454545454545,0.0
0.7102568935513461,0.6236569256534494,0.20000000000000004,0.0,0.0,0.09545454545454544,0.0
0.0011536245910894758,0.25403157518394437,0.0,0.0,0.4794520547945206,0.7181818181818181,0.5
0.09962399780182825,0.510170671584234,0.1,0.0,0.0,0.022727272727272728,0.5
0.10460266359724608,0.5840091827710125,0.0,0.0,0.0,0.13636363636363635,0.5
0.5533994808049574,0.7931430291854156,0.0,0.015337423312883437,0.9917808219178083,0.16818181818181818,0.0
0.9829954974844514,0.5926274391735546,1.0,0.0,0.4931506849315069,0.5181818181818182,0.5
0.6530142302457314,0.558888282558371,0.0,0.0,0.0,0.01818181818181818,0.5
0.23307789885037988,0.47432399375270506,0.20000000000000004,0.0,0.7205479452054795,0.031818181818181815,0.5
0.017242933064667898,0.5132566847938733,0.0,0.0,0.0,0.03636363636363636,0.5
0.5387679028648685,0.5203319345915816,0.1,0.0,0.0,0.03636363636363636,0.0
0.8180686764627481,0.46540466289070537,0.0,0.08895705521472393,0.9506849315068493,0.031818181818181815,0.0
0.01205408122208142,0.5909150781852759,0.1,0.0,0.6821917808219178,0.05454545454545454,0.0
0.7939001754800868,0.5333722221176913,0.0,0.009202453987730062,0.0,0.05454545454545454,0.0
0.36996607688770966,0.7038180004892354,0.30000000000000004,0.015337423312883437,0.0,0.3818181818181818,0.0
0.04636251880225158,0.594565606006455,0.0,0.012269938650306749,0.9095890410958904,0.09545454545454544,0.0
0.5039148181108574,0.7383098432531199,0.0,0.003067484662576687,0.6164383561643836,0.2863636363636364,0.5
0.252454374493917,0.5530549649060106,0.0,0.0,0.0,0.06818181818181818,0.5
0.3339286040743642,0.5401087631484813,0.0,0.003067484662576687,0.13972602739726028,0.05454545454545454,0.0
0.15906875164897055,0.18088929868468995,0.0,0.0,0.8904109589041096,0.7409090909090909,0.0
0.591180967769717,0.646011704269597,1.0,0.0,0.0,0.19999999999999998,0.0
0.40128182940382795,0.47978096833071504,0.0,0.003067484662576687,0.0,0.031818181818181815,0.5
0.22861796513273103,0.6109553468942295,0.0,0.0,0.0,0.2545454545454545,0.0
0.012046440479168632,0.5582296821782791,0.30000000000000004,0.0,0.06575342465753425,0.00909090909090909,0.0
0.022463160801457792,0.5292324482998652,0.6000000000000001,0.0,0.0,0.05454545454545454,0.0
0.5394095648722678,0.5755602807519153,0.20000000000000004,0.006134969325153375,0.8383561643835616,0.24545454545454545,0.0
0.06660065589726555,0.5243399883333666,0.1,0.0,0.38904109589041097,0.1318181818181818,0.5
0.6424767927471269,0.4287676646030718,0.1,0.0,0.21095890410958903,0.5590909090909091,0.5
0.3281708595516805,0.48742073273999154,0.1,0.0,0.16986301369863013,0.18181818181818182,0.0
0.00534515898696362,0.4670041209566591,0.30000000000000004,0.0,0.24383561643835616,0.16363636363636364,0.5
0.5674653594288764,0.8613740285644553,0.4,0.003067484662576687,1.0,0.20909090909090908,0.0
0.25496594793194605,0.49118416348343885,0.6000000000000001,0.0,0.0,0.08636363636363636,0.0
0.025090212986620043,0.5544097999736834,0.0,0.042944785276073615,0.8356164383561644,0.02727272727272727,0.0
0.004115487860614768,0.5482001392469442,0.4,0.0,0.0,0.12727272727272726,0.5
0.10476138034613915,0.47727828688633167,0.0,0.0,0.1726027397260274,0.5045454545454545,0.0
0.027535476733053822,0.49315996462377143,0.4,0.0,0.0,0.3090909090909091,0.0
0.12345786996975691,0.5639500969083429,0.1,0.0,0.10136986301369863,0.00909090909090909,0.5
0.004173635518153827,0.4581412415558077,0.20000000000000004,0.0,0.2191780821917808,0.23636363636363636,0.5
6.162171669740188e-05,0.5292700826072974,0.6000000000000001,0.0,0.7479452054794521,0.03636363636363636,0.5
0.07354591987153636,0.5082136875976175,0.1,0.0,0.7397260273972602,0.07272727272727272,0.0
0.20986294508535003,0.5100013172007607,0.1,0.006134969325153375,0.0,0.004545454545454545,0.5
0.8002199010184772,0.5081384189827531,0.1,1.0,0.3643835616438356,0.022727272727272728,0.5
0.002593106289168035,0.570517283555688,0.20000000000000004,0.0,0.08493150684931507,0.05454545454545454,0.5
0.026486919647800394,0.5250174058671746,0.30000000000000004,0.0,0.019178082191780823,0.05454545454545454,0.0
0.5915686042384068,0.4674180983384417,1.0,0.03680981595092024,0.9095890410958904,0.031818181818181815,0.5
0.1715931687165165,0.5729258792315193,0.20000000000000004,0.0,0.0,0.00909090909090909,0.0
0.05698704473033436,0.5719850215456574,0.1,0.0,0.0,0.13636363636363635,0.5
0.015494194484429846,0.4898293284157944,0.6000000000000001,0.0,0.0,0.08636363636363636,0.5
0.23445738467686555,0.6205332781363495,0.30000000000000004,0.0,0.0,0.09545454545454544,0.0
0.01275455799386754,0.5946596917750355,0.4,0.0,0.18082191780821918,0.09545454545454544,0.0
0.15024760873636567,0.5401087631484813,0.0,0.0,0.0,0.05454545454545454,0.5
0.6892685601747237,0.5046760626987634,0.0,0.0,0.24383561643835616,0.11818181818181818,0.0
0.10014294495776128,0.5413318781401131,0.4,0.0,0.1178082191780822,0.09090909090909091,0.5
0.4632482033910354,0.7762264079935335,0.1,0.0,0.0,0.6954545454545454,0.0
0.4877915856136404,0.6672562708164662,0.20000000000000004,0.006134969325153375,0.8273972602739726,0.3818181818181818,0.0
0.17959284427657413,0.48536966298476614,0.1,0.0,0.0,0.045454545454545456,0.5
0.39163176431078617,0.4467380464031123,1.0,0.7085889570552147,0.8191780821917808,0.35,0.5
0.006432262453686426,0.5383587678527704,0.30000000000000004,0.0,0.0,0.12727272727272726,0.5
0.07410098557745981,0.5404474719153995,0.1,0.0,0.0,0.05454545454545454,0.5
0.049749310906877994,0.6181058653068021,0.1,0.009202453987730062,0.1917808219178082,0.3,0.0
0.18402602445785038,0.4633535931355084,1.0,0.0,0.4383561643835616,0.031818181818181815,0.0
0.009791324056720487,0.46002295692753137,0.30000000000000004,0.0,0.0,0.06363636363636363,0.5
0.27316642356454696,0.4785954876465439,0.1,0.0,0.15342465753424658,0.031818181818181815,0.5
0.8002199010184772,0.43947462506821466,0.1,1.0,0.9506849315068493,0.19545454545454544,0.5
0.16802202910754865,0.4933293190072163,0.6000000000000001,0.0,0.0,0.004545454545454545,0.5
0.01996735733186424,0.5453775661893587,0.0,0.0,0.005479452054794521,0.05454545454545454,0.5
0.3282679254207353,0.548350676476673,0.20000000000000004,0.0,0.049315068493150684,0.12727272727272726,0.5
0.9465893916340974,0.549912500235223,0.1,0.003067484662576687,0.2821917808219178,0.3318181818181818,0.5
0.8733227051911758,0.4748885083642165,0.0,0.0,0.2273972602739726,0.031818181818181815,0.0
0.08229368103088057,0.5831812280074473,0.20000000000000004,0.018404907975460124,0.9808219178082191,0.02727272727272727,0.0
0.20679554040894926,0.5693318028714884,0.30000000000000004,0.0,0.0,0.02727272727272727,0.5
0.010165002317102679,0.5580603277948057,0.1,0.006134969325153375,0.6493150684931507,0.02727272727272727,0.5
0.07633633303577816,0.5790226370359051,0.0,0.0,0.0,0.06818181818181818,0.0
0.18101587067240635,0.49997177426942585,0.1,0.0,0.6191780821917808,0.11818181818181818,0.5
0.19437061339654443,0.6396138720057252,0.1,0.0,0.0547945205479452,0.09545454545454544,0.5
0.10010191241853117,0.5492915341625348,0.0,0.0,0.0,0.00909090909090909,0.0
0.3371658439471218,0.24548858739626667,0.1,0.012269938650306749,0.9534246575342465,0.7181818181818181,0.0
0.21289333444517808,0.5958828067666389,0.20000000000000004,0.006134969325153375,0.26575342465753427,0.17727272727272728,0.0
0.0925544551026611,0.5430630562821079,0.0,0.0,0.0,0.10909090909090909,0.5
0.00021363458857871155,0.568767288259977,0.4,0.015337423312883437,0.016438356164383564,0.01818181818181818,0.0
0.024166681931748226,0.5455281034190875,0.1,0.0,0.5178082191780822,0.06818181818181818,0.0
0.20219421649348773,0.5417270383681796,0.0,0.018404907975460124,0.6794520547945205,0.02727272727272727,0.0
0.03897980771465325,0.5836516568503782,0.1,0.0,0.9808219178082191,0.05454545454545454,0.5
0.42795939943979433,0.5258453606307683,0.20000000000000004,0.0,0.0,0.05454545454545454,0.0
0.15210967528209643,0.5731705022298286,0.0,0.0,0.0,0.05454545454545454,0.0
0.21284482156031007,0.5868129386749104,1.0,0.0,0.0027397260273972603,0.02727272727272727,0.5
0.009245021874634038,0.49474060553600907,0.20000000000000004,0.0,0.0,0.17272727272727273,0.0
0.0004153706156749149,0.5713640554729693,0.0,0.012269938650306749,0.9753424657534246,0.06818181818181818,0.0
0.03356405205438379,0.549611425775737,0.30000000000000004,0.003067484662576687,0.7780821917808219,0.00909090909090909,0.5
0.021761335234405578,0.46860357902264127,0.0,0.0,0.4410958904109589,0.2727272727272727,0.0
0.10761454165339515,0.571194701089496,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.10412005736025273,0.5852887492237926,0.0,0.0,0.0,0.02727272727272727,0.0
0.01881056124920314,0.5421598329036783,0.0,0.0,0.0,0.05454545454545454,0.5
0.649763342023038,0.5506463692301793,0.7000000000000001,0.003067484662576687,0.0,0.09090909090909091,0.5
0.05824701636006637,0.5392996255386606,0.20000000000000004,0.0,0.0,0.12727272727272726,0.5
0.8242843187513073,0.4807970946314697,0.20000000000000004,0.0,0.5452054794520548,0.031818181818181815,0.5
0.08562674733920515,0.9504920685697016,0.0,0.0,0.989041095890411,0.8090909090909091,0.5
0.010405080583682039,0.4896223397249173,1.0,0.14723926380368096,0.9534246575342465,0.031818181818181815,0.5
0.10202865916536002,0.5979338765218358,0.1,0.003067484662576687,0.0,0.09545454545454544,0.0
0.12384355979879255,0.5459420808008701,0.20000000000000004,0.0,0.0,0.00909090909090909,0.5
0.23938862391441348,0.7266243907946546,0.0,0.006134969325153375,0.2684931506849315,0.37727272727272726,0.5
0.0024072568830708426,0.5285738479197732,0.4,0.0,0.0136986301369863,0.20454545454545453,0.5
0.8649839497920077,0.44511977118341406,0.1,0.0,0.0,0.19545454545454544,0.5
0.2479426907827615,0.6138531885667078,0.1,0.0,0.0,0.09545454545454544,0.0
0.4042086203510422,0.5631785936059259,0.20000000000000004,0.0,0.17534246575342466,0.06818181818181818,0.5
0.9845170296794197,0.47716538396400665,0.20000000000000004,0.0,0.410958904109589,0.031818181818181815,0.5
0.029099918844446997,0.48273526146434165,0.1,0.006134969325153375,0.1917808219178082,0.031818181818181815,0.5
0.05656784645241783,0.6572079107314153,0.20000000000000004,0.0,0.0,0.19999999999999998,0.0
0.04657033898961565,0.6198182262950809,0.0,0.0,0.0,0.17727272727272728,0.5
0.9595625164327465,0.6048209547823831,0.0,0.0,0.0,0.02727272727272727,0.0
0.39163176431078617,0.4875336356622597,1.0,0.7085889570552147,0.810958904109589,0.3227272727272727,0.5
0.7502616106893848,0.5695199744086779,0.1,0.0,0.4931506849315069,0.00909090909090909,0.5
0.14382108413064906,0.5092109967446277,0.9,0.0,0.09863013698630137,0.03636363636363636,0.5
0.8103104790000324,0.5285738479197732,0.0,0.009202453987730062,0.0547945205479452,0.20454545454545453,0.0
0.20036671556049507,0.6001166663530455,0.0,0.0,0.0,0.09545454545454544,0.0
0.03589353448609762,0.564081816984384,0.20000000000000004,0.003067484662576687,0.6246575342465753,0.01818181818181818,0.0
0.04268035876131382,0.5580038763336859,0.1,0.0,0.0,0.12727272727272726,0.5
0.02370056380553471,0.637035921946449,0.0,0.003067484662576687,0.852054794520548,0.09545454545454544,0.0
0.19822094268941573,0.5151572173193131,1.0,0.006134969325153375,0.8931506849315068,0.05909090909090909,0.5
0.0773535871346804,0.5073669156803362,0.4,0.0,0.0,0.03636363636363636,0.0
0.13608596200316148,0.47951752817868964,0.0,0.006134969325153375,0.4958904109589041,0.031818181818181815,0.0
0.012445796885103149,0.4469262179402733,0.1,0.0,0.852054794520548,0.06363636363636363,0.0
0.06761490619265627,0.5095308883578298,1.0,0.0,0.4328767123287671,0.022727272727272728,0.5
0.1008736347435079,0.776320493762114,0.0,0.02147239263803681,0.1452054794520548,0.16818181818181818,0.0
0.739412674392165,0.5272942814669648,0.0,0.003067484662576687,0.44931506849315067,0.09999999999999999,0.0
0.797697015927176,0.5325442673541261,0.20000000000000004,0.0,0.0,0.013636363636363636,0.0
0.20043762209217283,0.7765839339141394,0.1,0.0,0.9178082191780822,0.16818181818181818,0.0
0.00790754190720562,0.5332593191953947,0.4,0.0,0.0,0.05454545454545454,0.5
0.25351316055083706,0.510358843121395,0.20000000000000004,0.03374233128834356,1.0,0.004545454545454545,0.0
0.17204987808440086,0.5097566942024514,0.0,0.0,0.0,0.05909090909090909,0.5
0.554803055385817,0.5098884142784641,1.0,0.003067484662576687,0.3424657534246575,0.03636363636363636,0.0
0.015390377348259394,0.5894285230416187,0.1,0.0,1.0,0.13636363636363635,0.0
0.05738139236682128,0.712153999586036,0.0,0.003067484662576687,0.0,0.36818181818181817,0.0
0.0024860119450402385,0.47368421052632925,0.30000000000000004,0.0,0.0,0.031818181818181815,0.5
0.07416266562043898,0.5754285606759026,0.6000000000000001,0.0,0.1452054794520548,0.05454545454545454,0.0
0.43852136313988604,0.9544248536966222,0.0,0.0,0.4931506849315069,0.8318181818181818,0.0
0.010674887027004613,0.863744989932826,0.1,0.0,0.9835616438356164,0.6772727272727272,0.5
0.5328687098180904,0.30814970927499985,0.1,0.0,0.15616438356164383,0.18636363636363634,0.0
0.5032481159016127,0.6194418832207589,0.1,0.0,0.12602739726027398,0.09545454545454544,0.5
0.09567748482491407,0.45300415859097143,0.1,0.0,0.4904109589041096,0.4636363636363636,0.5
0.058207985141379724,0.4515364206010304,0.6000000000000001,0.0,0.0,0.35,0.5
0.05162255422635428,0.4959825376813569,0.4,0.0,0.0,0.07272727272727272,0.5
0.36186337888707076,0.5501571232335323,0.1,0.0,0.6520547945205479,0.11363636363636363,0.5
0.0001221097162927633,0.5451705774984532,0.20000000000000004,0.003067484662576687,0.8493150684931506,0.02727272727272727,0.0
0.01736246548838464,0.5477485275577294,0.1,0.0,0.0,0.02727272727272727,0.0
0.25521165468471685,0.4858024575202933,0.0,0.003067484662576687,0.136986301369863,0.08636363636363636,0.5
0.19449999202570367,0.5577780704890642,0.20000000000000004,0.0,0.0,0.10909090909090909,0.0
0.017500308719186747,0.5106975518882848,0.4,0.0,0.049315068493150684,0.1318181818181818,0.0
0.39871888509312386,0.5421221985962461,0.1,0.0,0.2054794520547945,0.12727272727272726,0.0
0.8212672824646136,0.5801140319515241,0.1,0.003067484662576687,0.4054794520547945,0.05454545454545454,0.0
0.26430949383267927,0.5712323353969566,0.0,0.0,0.0,0.00909090909090909,0.5
0.026931508085252975,0.5409367179120466,0.5000000000000001,0.0,0.0,0.05454545454545454,0.0
0.10275740231145232,0.6472348192612571,0.0,0.0,0.0,0.2681818181818182,0.5
0.0169631017916649,0.4793481737952163,0.4,0.0,0.0,0.08636363636363636,0.5
0.5007181077131496,0.6482133112545512,1.0,0.3128834355828221,0.6,0.1409090909090909,0.0
0.02685835234633417,0.6134768454923574,0.1,0.0,0.0,0.09545454545454544,0.0
0.15217650991022766,0.4782191445721935,0.0,0.0,0.6575342465753424,0.10454545454545454,0.5
0.44547485841067264,0.6294337918446615,1.0,0.0,0.9342465753424658,0.2545454545454545,0.0
0.11298277962097941,0.5515119583012051,0.30000000000000004,0.0,0.010958904109589041,0.06818181818181818,0.5
0.5137432486189658,0.5752027548313094,0.1,0.0,0.07397260273972603,0.01818181818181818,0.5
0.01238918758324596,0.5008373633404233,1.0,0.0,0.0,0.0,0.0
0.13261448378278745,0.49978360273226485,0.20000000000000004,0.0,0.0,0.07272727272727272,0.5
0.02082510363167682,0.5315093238996553,0.0,0.0,0.7808219178082192,0.013636363636363636,0.5
0.8481474087410136,0.6060252526202987,0.0,0.0,0.726027397260274,0.36363636363636365,0.0
0.08216399618874203,0.4836196676890836,1.0,0.2638036809815951,0.6821917808219178,0.3090909090909091,0.5
0.06929712000313504,0.4105150254972614,0.20000000000000004,0.003067484662576687,0.9917808219178083,0.40909090909090906,0.0
0.07296444329614576,0.545132943191021,0.20000000000000004,0.0,0.9342465753424658,0.11363636363636363,0.0
0.762414285200025,0.4688858363284112,0.1,0.0,0.008219178082191782,0.5045454545454545,0.5
0.030443501199106333,0.5563103324991232,0.30000000000000004,0.0,0.09041095890410959,0.00909090909090909,0.5
0.33606781159335103,0.5781758651186237,0.1,0.003067484662576687,0.0,0.13636363636363635,0.5
0.9991201881387127,0.5415765011384508,0.0,0.0,0.06301369863013699,0.3318181818181818,0.0
0.009977180753602903,0.5649097717479208,1.0,0.003067484662576687,0.17534246575342466,0.05454545454545454,0.0
0.4442246491423531,0.44743428109063643,0.20000000000000004,0.0,0.038356164383561646,0.19545454545454544,0.5
0.1448669509161555,0.5028131644807559,0.20000000000000004,0.0,0.0,0.03636363636363636,0.5
0.10382562993523504,0.2928513633027876,0.30000000000000004,0.0,0.36712328767123287,0.7545454545454545,0.5
0.0010952472738159197,0.45648533202867725,0.30000000000000004,0.006134969325153375,0.0,0.12272727272727273,0.5
0.005688824729978934,0.49379974785014724,0.6000000000000001,0.0,0.0,0.08636363636363636,0.5
0.09477022680265804,0.5394125284609572,1.0,0.0,0.8575342465753425,0.06818181818181818,0.0
0.060970806328948385,0.6404606439230065,0.1,0.0,0.9945205479452055,0.22272727272727272,0.0
0.4553048892461374,0.5645146115198827,0.4,0.0,0.18082191780821918,0.00909090909090909,0.0
0.04199701168940709,0.5240200967201645,1.0,0.003067484662576687,0.673972602739726,0.20454545454545453,0.0
0.11363622718269022,0.575503829290767,0.20000000000000004,0.006134969325153375,0.8164383561643835,0.02727272727272727,0.5
0.0209585541643826,0.5707054550928774,0.1,0.003067484662576687,0.8849315068493151,0.01818181818181818,0.0
0.06397205077485098,0.4923131927064901,0.0,0.0,0.0,0.004545454545454545,0.5
0.5007181077131496,0.6091865344448024,1.0,0.3128834355828221,0.6712328767123288,0.17727272727272728,0.0
0.008454897607756667,0.5669232071956856,0.30000000000000004,0.0,0.0,0.13636363636363635,0.0
0.08382616033985996,0.478125058803613,0.0,0.0,0.0,0.06363636363636363,0.0
0.28609035378990966,0.5591329055567087,0.1,0.0,0.0,0.01818181818181818,0.5
0.15078778665886552,0.5713264211655371,0.0,0.0,0.0,0.11363636363636363,0.5
0.07687892785357917,0.6044822460154649,0.0,0.006134969325153375,0.7890410958904109,0.02727272727272727,0.0
0.06876814072673636,0.5078373445232671,1.0,0.0,0.0,0.07272727272727272,0.0
0.847577910925743,0.30568466213802026,0.0,0.0,0.9945205479452055,0.8909090909090909,0.0
0.005130044368984817,0.504487891161574,0.5000000000000001,0.003067484662576687,0.07945205479452055,0.05909090909090909,0.0
0.3093483888048171,0.43381066179929917,0.1,0.0,0.0,0.19545454545454544,0.0
0.06949862637049674,0.538885648156878,0.0,0.0,0.0,0.05454545454545454,0.0
0.1048983158741811,0.5409931693732233,0.0,0.003067484662576687,0.23835616438356164,0.02727272727272727,0.0
0.038609523314791956,0.43930527068476977,0.0,0.0,0.4904109589041096,0.35909090909090907,0.5
0.005390150422569354,0.5392243569237678,0.9,0.003067484662576687,0.0,0.09090909090909091,0.5
0.030908142941312368,0.5377189846263946,0.0,0.003067484662576687,0.5643835616438356,0.12727272727272726,0.0
0.018832065420215798,0.6346461434243338,0.30000000000000004,0.0,0.030136986301369864,0.09545454545454544,0.0
0.2791676693774718,0.30850723519560574,0.20000000000000004,0.0,0.32602739726027397,0.3909090909090909,0.5
0.061785832272751924,0.5426302617466092,0.0,0.0,0.0,0.5318181818181817,1.0
0.05612522652697523,0.5113749694221212,0.1,0.0,0.9643835616438357,0.03636363636363636,0.5
0.047501452461118476,0.5672242816551432,0.4,0.0,0.0,0.05454545454545454,0.5
0.07130083192416126,0.5866812185988692,0.4,0.0,0.0,0.09545454545454544,0.5
0.07543142993714887,0.48264117569576115,0.5000000000000001,0.003067484662576687,0.13972602739726028,0.10454545454545454,0.5
