host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
21986616.0,-73.96711,32.0,1.0,71.0,67.0,1.0
163169045.0,-74.21238,8.0,1.0,66.0,195.0,1.0
16830841.0,-73.98148,0.0,5.0,353.0,1.0,0.0
631747.0,-73.9945,1.0,1.0,0.0,33.0,0.0
3452241.0,-73.92183,0.0,1.0,0.0,6.0,0.0
3664485.0,-73.99128,0.0,1.0,0.0,7.0,2.0
12995701.0,-74.00393,1.0,1.0,0.0,11.0,1.0
99494083.0,-73.92998,8.0,2.0,101.0,6.0,1.0
4430927.0,-73.85302,3.0,1.0,0.0,63.0,0.0
31315421.0,-73.9279,77.0,1.0,277.0,6.0,1.0
5904463.0,-73.98369,0.0,4.0,0.0,19.0,1.0
2021640.0,-73.95404,28.0,1.0,64.0,28.0,1.0
126641287.0,-73.98757,54.0,1.0,0.0,7.0,0.0
4691967.0,-73.93862,5.0,1.0,0.0,21.0,0.0
10121204.0,-73.98428,0.0,1.0,0.0,19.0,0.0
6083756.0,-73.99498,0.0,1.0,293.0,64.0,1.0
529546.0,-73.98612,1.0,2.0,0.0,7.0,0.0
267068278.0,-74.00239,1.0,1.0,21.0,14.0,0.0
4611487.0,-73.95471,101.0,1.0,49.0,28.0,0.0
18438941.0,-74.00764,0.0,1.0,0.0,43.0,2.0
12243051.0,-73.97206,0.0,96.0,316.0,5.0,1.0
12895206.0,-73.94791,4.0,1.0,0.0,28.0,0.0
5603037.0,-73.98277,9.0,1.0,44.0,23.0,1.0
28875304.0,-73.91349,8.0,2.0,1.0,21.0,0.0
11483903.0,-73.99723,0.0,1.0,0.0,52.0,1.0
157067019.0,-73.82904,34.0,3.0,78.0,37.0,0.0
211353297.0,-73.94038,0.0,1.0,25.0,4.0,1.0
35824534.0,-73.96634,4.0,1.0,0.0,45.0,0.0
22010249.0,-73.91158,15.0,2.0,137.0,21.0,0.0
113583961.0,-73.94742,1.0,1.0,245.0,20.0,1.0
106197923.0,-73.79573,99.0,1.0,56.0,106.0,1.0
2716515.0,-73.9067,1.0,1.0,0.0,56.0,1.0
25545946.0,-73.9118,0.0,1.0,88.0,44.0,0.0
67658340.0,-73.94124,17.0,1.0,27.0,2.0,0.0
670367.0,-73.99341,0.0,1.0,0.0,7.0,1.0
4482351.0,-73.99223,15.0,2.0,7.0,7.0,1.0
226338109.0,-73.95627,18.0,4.0,343.0,6.0,0.0
13535952.0,-73.99642,0.0,1.0,0.0,7.0,1.0
55948559.0,-73.83993,67.0,4.0,11.0,181.0,0.0
205132904.0,-74.07936,48.0,2.0,302.0,55.0,0.0
163047898.0,-73.95032,2.0,1.0,0.0,25.0,1.0
4973668.0,-73.9344,76.0,3.0,258.0,6.0,2.0
33616159.0,-73.99328,3.0,1.0,0.0,9.0,0.0
15995278.0,-73.99187,6.0,1.0,0.0,23.0,1.0
2967674.0,-73.92682,4.0,2.0,21.0,6.0,0.0
68198631.0,-73.95507,4.0,1.0,23.0,24.0,1.0
15675912.0,-73.96058,4.0,1.0,0.0,24.0,1.0
30283594.0,-73.98199,0.0,121.0,351.0,1.0,1.0
178543960.0,-73.94166,3.0,10.0,312.0,20.0,2.0
4600692.0,-73.94647,33.0,1.0,101.0,25.0,0.0
39828340.0,-73.95083,0.0,1.0,0.0,15.0,0.0
3999695.0,-73.93603,1.0,1.0,0.0,6.0,0.0
258057196.0,-73.9725,8.0,1.0,93.0,5.0,1.0
1490202.0,-73.95814,15.0,1.0,0.0,15.0,0.0
14102923.0,-73.95974,0.0,1.0,0.0,22.0,0.0
36673376.0,-73.95869,5.0,1.0,24.0,6.0,1.0
205706382.0,-73.89845,0.0,1.0,245.0,126.0,2.0
8530836.0,-73.95223,5.0,1.0,105.0,2.0,1.0
4915341.0,-73.99614,3.0,3.0,119.0,52.0,0.0
2766490.0,-73.96379,1.0,1.0,0.0,15.0,0.0
3865502.0,-73.95852,21.0,1.0,219.0,12.0,1.0
24195130.0,-73.83656,50.0,1.0,349.0,181.0,1.0
201403610.0,-74.00922,6.0,5.0,224.0,79.0,0.0
19510808.0,-73.98054,2.0,1.0,0.0,5.0,1.0
62836981.0,-73.92213,9.0,1.0,354.0,56.0,1.0
21463097.0,-73.97554,95.0,1.0,87.0,5.0,1.0
12733096.0,-73.98884,0.0,1.0,0.0,19.0,1.0
758441.0,-73.91989,27.0,4.0,311.0,6.0,0.0
59591371.0,-73.94489,48.0,1.0,15.0,4.0,1.0
255219640.0,-73.96983,1.0,1.0,100.0,82.0,0.0
5838825.0,-73.99185,0.0,1.0,0.0,7.0,0.0
1265619.0,-73.96055,8.0,1.0,8.0,12.0,1.0
48601058.0,-73.99198,24.0,1.0,0.0,48.0,1.0
183375315.0,-73.99083,13.0,1.0,2.0,19.0,1.0
1409262.0,-73.95204,4.0,6.0,260.0,22.0,0.0
205227236.0,-74.00175,3.0,1.0,0.0,11.0,1.0
10099888.0,-73.95873,9.0,1.0,0.0,12.0,0.0
30770117.0,-73.96333,0.0,1.0,0.0,22.0,1.0
87795401.0,-73.86608,105.0,1.0,131.0,128.0,1.0
181863187.0,-73.96996,0.0,1.0,2.0,3.0,1.0
97825.0,-73.98957,19.0,1.0,6.0,23.0,1.0
39166877.0,-73.97771,37.0,1.0,82.0,17.0,1.0
17466612.0,-73.97866,22.0,2.0,0.0,76.0,0.0
38363621.0,-73.98634,72.0,1.0,0.0,19.0,1.0
11721588.0,-73.97885,0.0,1.0,0.0,1.0,0.0
203986261.0,-73.82776,37.0,1.0,142.0,37.0,0.0
7285042.0,-73.9504,5.0,1.0,0.0,15.0,0.0
45370849.0,-74.03449,34.0,1.0,96.0,90.0,1.0
156672333.0,-74.03094,1.0,1.0,363.0,90.0,0.0
3001268.0,-73.97063,0.0,1.0,0.0,1.0,0.0
9320995.0,-73.92912,1.0,1.0,0.0,21.0,0.0
261761196.0,-73.98252,0.0,8.0,319.0,1.0,0.0
9847713.0,-73.95812,249.0,1.0,172.0,28.0,1.0
23465153.0,-73.9856,0.0,1.0,0.0,19.0,1.0
7755859.0,-73.98797,46.0,1.0,40.0,19.0,1.0
5047156.0,-73.87638,30.0,1.0,0.0,70.0,1.0
4864306.0,-73.95555,13.0,3.0,282.0,20.0,0.0
76114242.0,-73.9822,0.0,1.0,0.0,26.0,1.0
11256721.0,-73.94864,0.0,1.0,27.0,54.0,1.0
109270724.0,-73.96197,1.0,1.0,0.0,28.0,1.0
46420811.0,-73.95535,12.0,1.0,343.0,24.0,0.0
153189324.0,-73.94026,5.0,2.0,0.0,12.0,1.0
178833771.0,-73.93885,1.0,3.0,351.0,2.0,1.0
21464170.0,-73.97085,33.0,1.0,0.0,1.0,0.0
103883083.0,-73.95944,1.0,1.0,0.0,22.0,0.0
110213244.0,-73.98671,4.0,1.0,362.0,10.0,0.0
22463377.0,-73.97818,52.0,3.0,40.0,5.0,0.0
214119114.0,-73.94549,0.0,1.0,0.0,4.0,0.0
42329946.0,-73.92287,105.0,1.0,48.0,21.0,1.0
102896902.0,-73.91598,3.0,1.0,178.0,72.0,0.0
47140247.0,-73.71795,0.0,1.0,0.0,125.0,1.0
1340205.0,-73.9216,8.0,1.0,177.0,21.0,1.0
32866463.0,-74.01978,41.0,2.0,139.0,90.0,1.0
155944475.0,-74.00901,0.0,1.0,0.0,77.0,0.0
74727409.0,-73.90978,68.0,1.0,156.0,99.0,0.0
11458977.0,-73.9639,88.0,1.0,49.0,3.0,1.0
80561485.0,-73.93344,3.0,2.0,41.0,56.0,1.0
22005943.0,-73.91443,129.0,1.0,346.0,21.0,0.0
26091462.0,-73.94764,3.0,2.0,0.0,6.0,0.0
2120259.0,-73.95086,101.0,4.0,170.0,15.0,0.0
219517861.0,-74.00675,0.0,327.0,349.0,43.0,1.0
7138847.0,-73.94191,3.0,3.0,0.0,6.0,1.0
12798614.0,-73.94153,0.0,3.0,319.0,6.0,0.0
7592287.0,-73.94965,6.0,1.0,0.0,54.0,0.0
773928.0,-74.07988,6.0,1.0,363.0,93.0,0.0
239660813.0,-73.99485,0.0,10.0,311.0,7.0,0.0
11375556.0,-73.92374,10.0,1.0,10.0,21.0,1.0
4968801.0,-73.94516,0.0,1.0,0.0,6.0,0.0
12534916.0,-74.00175,0.0,1.0,0.0,14.0,0.0
26364541.0,-73.944,1.0,1.0,0.0,6.0,0.0
131647128.0,-73.98925,3.0,25.0,274.0,8.0,1.0
3989837.0,-73.94061,59.0,2.0,77.0,12.0,0.0
10077626.0,-73.95341,0.0,1.0,0.0,22.0,0.0
72923241.0,-73.98719,68.0,1.0,213.0,16.0,0.0
132219056.0,-73.93716,38.0,2.0,218.0,6.0,0.0
197334240.0,-73.94403,67.0,2.0,170.0,2.0,0.0
38337141.0,-73.94187,2.0,1.0,0.0,30.0,1.0
13318184.0,-73.93698,1.0,4.0,0.0,12.0,0.0
2856748.0,-73.98823,0.0,49.0,364.0,19.0,1.0
50449750.0,-74.0048,4.0,1.0,47.0,11.0,1.0
4327300.0,-73.94474,27.0,1.0,73.0,30.0,1.0
49836177.0,-73.94751,1.0,1.0,0.0,12.0,0.0
118695056.0,-73.98713,20.0,2.0,35.0,113.0,1.0
212526912.0,-73.88346,1.0,2.0,363.0,103.0,0.0
115529602.0,-73.94995,9.0,1.0,0.0,28.0,0.0
22261783.0,-73.93893,130.0,2.0,105.0,6.0,1.0
219558480.0,-73.98655,4.0,1.0,56.0,19.0,1.0
116839989.0,-73.92498,25.0,5.0,235.0,56.0,1.0
149867246.0,-73.93428,35.0,2.0,357.0,35.0,1.0
11199830.0,-73.90982,1.0,1.0,0.0,165.0,0.0
72770139.0,-73.98875,1.0,1.0,0.0,10.0,0.0
260958.0,-73.99025,91.0,3.0,0.0,23.0,0.0
14518375.0,-73.94888,0.0,1.0,365.0,4.0,0.0
6575777.0,-73.98346,1.0,1.0,0.0,23.0,1.0
20410925.0,-73.94803,30.0,1.0,4.0,28.0,1.0
15017590.0,-73.94223,2.0,1.0,0.0,2.0,0.0
253836845.0,-73.95798,1.0,7.0,251.0,15.0,0.0
157430725.0,-73.98867,6.0,3.0,222.0,7.0,1.0
187487947.0,-73.95525,32.0,6.0,0.0,20.0,1.0
18572906.0,-73.98558,4.0,1.0,0.0,16.0,0.0
107434423.0,-73.97887,1.0,232.0,326.0,5.0,1.0
59979344.0,-73.94742,0.0,1.0,0.0,6.0,0.0
14060030.0,-74.00629,2.0,1.0,0.0,43.0,1.0
21261408.0,-73.96089,0.0,6.0,345.0,3.0,2.0
263896559.0,-73.95566,4.0,3.0,211.0,2.0,0.0
9201921.0,-73.98878,3.0,1.0,0.0,19.0,1.0
262033253.0,-73.90977,2.0,2.0,172.0,21.0,0.0
32423541.0,-73.94035,2.0,1.0,4.0,25.0,1.0
20955075.0,-73.93977,5.0,1.0,0.0,2.0,0.0
4147608.0,-73.93964,11.0,1.0,0.0,2.0,1.0
76104209.0,-73.96977,0.0,33.0,365.0,1.0,1.0
4259327.0,-73.98428,10.0,1.0,331.0,50.0,0.0
73128753.0,-74.00678,3.0,1.0,8.0,43.0,0.0
57910970.0,-74.01397,36.0,1.0,0.0,43.0,1.0
15762897.0,-73.9286,10.0,1.0,0.0,21.0,0.0
157141199.0,-73.92757,2.0,2.0,365.0,18.0,0.0
40237342.0,-73.94676,10.0,1.0,37.0,6.0,0.0
2119276.0,-73.98216,7.0,39.0,332.0,68.0,1.0
103152379.0,-73.96056,22.0,1.0,329.0,28.0,1.0
5140888.0,-73.94534,0.0,1.0,0.0,15.0,0.0
13451102.0,-73.96881,254.0,1.0,118.0,8.0,0.0
23003756.0,-73.94874,2.0,1.0,0.0,12.0,0.0
69029231.0,-73.91003,89.0,1.0,259.0,49.0,1.0
92204575.0,-73.94046,1.0,1.0,0.0,6.0,0.0
160369263.0,-73.97868,61.0,1.0,337.0,17.0,1.0
17530762.0,-73.93016,1.0,1.0,0.0,21.0,0.0
3605048.0,-73.92952,25.0,1.0,65.0,6.0,1.0
51522009.0,-73.99175,0.0,1.0,0.0,7.0,0.0
132464510.0,-73.98413,8.0,1.0,156.0,38.0,0.0
7106617.0,-73.97231,6.0,1.0,0.0,8.0,1.0
119170289.0,-73.92541,15.0,2.0,0.0,21.0,1.0
47062311.0,-73.95901,5.0,1.0,189.0,22.0,2.0
5772472.0,-73.95433,0.0,1.0,0.0,20.0,1.0
4731948.0,-73.99147,200.0,4.0,100.0,23.0,1.0
248068752.0,-73.98838,6.0,5.0,361.0,7.0,2.0
43137812.0,-73.95674,113.0,1.0,197.0,2.0,1.0
262804930.0,-73.94277,5.0,1.0,97.0,24.0,0.0
224126362.0,-73.93281,0.0,1.0,22.0,6.0,1.0
4726696.0,-73.96811,1.0,1.0,0.0,8.0,1.0
34216298.0,-73.9573,16.0,1.0,334.0,12.0,1.0
267955.0,-73.98349,97.0,1.0,11.0,19.0,0.0
1844921.0,-73.9946,7.0,1.0,11.0,14.0,0.0
9215509.0,-73.96539,4.0,2.0,179.0,3.0,1.0
266925045.0,-73.99033,3.0,1.0,160.0,7.0,1.0
417100.0,-73.99226,18.0,1.0,0.0,9.0,1.0
4609956.0,-73.95753,55.0,3.0,110.0,6.0,0.0
71315006.0,-73.97111,0.0,1.0,0.0,8.0,1.0
2010157.0,-73.91994,92.0,1.0,54.0,6.0,1.0
100424005.0,-73.91897,9.0,1.0,0.0,21.0,0.0
3191545.0,-73.99229,0.0,23.0,364.0,7.0,1.0
1177947.0,-74.06824,76.0,1.0,278.0,78.0,1.0
160356.0,-73.98327,31.0,4.0,94.0,19.0,0.0
16070950.0,-73.96164,1.0,1.0,0.0,45.0,0.0
269867427.0,-73.97683,0.0,1.0,43.0,16.0,1.0
1273890.0,-73.93681,7.0,2.0,331.0,30.0,1.0
24561040.0,-73.97666,9.0,3.0,251.0,16.0,0.0
22412963.0,-73.99363,1.0,3.0,210.0,14.0,1.0
889683.0,-73.94841,95.0,2.0,51.0,12.0,0.0
2048347.0,-73.96678,11.0,1.0,216.0,29.0,1.0
80262218.0,-73.95599,5.0,3.0,177.0,28.0,1.0
142871086.0,-73.89729,0.0,1.0,36.0,103.0,0.0
1497263.0,-73.94509,0.0,1.0,0.0,12.0,0.0
119669058.0,-73.95696,18.0,34.0,365.0,6.0,2.0
208565.0,-73.95398,7.0,2.0,0.0,20.0,1.0
2856748.0,-73.98792,0.0,49.0,339.0,19.0,1.0
6791240.0,-73.98086,12.0,1.0,0.0,1.0,1.0
16098958.0,-73.97143,0.0,96.0,342.0,1.0,1.0
179661186.0,-73.95296,3.0,2.0,0.0,73.0,0.0
5179443.0,-73.96029,7.0,1.0,0.0,12.0,1.0
20862635.0,-73.99128,17.0,1.0,0.0,7.0,1.0
2653479.0,-73.95859,31.0,4.0,112.0,8.0,0.0
7181263.0,-73.94101,99.0,2.0,112.0,4.0,0.0
75982141.0,-73.92277,8.0,1.0,0.0,21.0,1.0
40883799.0,-73.92195,69.0,3.0,87.0,21.0,0.0
30283594.0,-73.99183,0.0,121.0,164.0,14.0,1.0
29546670.0,-73.90991,41.0,1.0,5.0,44.0,0.0
37032324.0,-73.95079,5.0,1.0,0.0,6.0,0.0
946672.0,-73.97556,6.0,1.0,0.0,0.0,0.0
35783912.0,-73.89263,0.0,8.0,89.0,144.0,1.0
79913651.0,-73.93718,20.0,4.0,129.0,4.0,0.0
25263341.0,-73.95591,1.0,1.0,314.0,15.0,0.0
225454310.0,-73.75497,12.0,4.0,361.0,159.0,0.0
134521683.0,-73.98154,3.0,2.0,34.0,19.0,0.0
21261796.0,-73.95645,0.0,1.0,0.0,20.0,1.0
44169567.0,-73.92578,1.0,1.0,60.0,56.0,1.0
31067208.0,-73.94023,2.0,1.0,0.0,4.0,1.0
219517861.0,-73.99436,0.0,327.0,326.0,14.0,1.0
154375347.0,-73.97995,1.0,1.0,0.0,26.0,0.0
268832581.0,-73.98427,0.0,1.0,189.0,113.0,0.0
33513998.0,-73.97494,7.0,1.0,0.0,8.0,0.0
1728899.0,-73.94811,19.0,1.0,11.0,12.0,1.0
9250609.0,-73.94889,0.0,1.0,0.0,20.0,0.0
22954228.0,-73.962,7.0,2.0,0.0,22.0,0.0
224513581.0,-73.90886,0.0,2.0,250.0,6.0,0.0
141359133.0,-73.97954,54.0,1.0,85.0,16.0,0.0
219517861.0,-74.01249,8.0,327.0,243.0,43.0,1.0
3793026.0,-73.98985,176.0,1.0,0.0,7.0,1.0
175311339.0,-73.86465,66.0,5.0,150.0,83.0,0.0
2015914.0,-73.91519,2.0,8.0,365.0,21.0,0.0
133130315.0,-73.98571,0.0,6.0,351.0,7.0,0.0
152353924.0,-73.87419,27.0,2.0,214.0,133.0,0.0
3859737.0,-73.95651,5.0,1.0,0.0,28.0,1.0
201841679.0,-73.97926,52.0,1.0,141.0,19.0,1.0
242344309.0,-73.94932,20.0,4.0,107.0,12.0,0.0
23776693.0,-73.92936,22.0,3.0,94.0,6.0,0.0
679431.0,-73.86674,4.0,1.0,180.0,129.0,0.0
16209547.0,-73.95667,142.0,2.0,339.0,2.0,1.0
20800727.0,-73.97898,0.0,1.0,0.0,13.0,1.0
4540899.0,-73.93135,86.0,1.0,223.0,6.0,1.0
6077516.0,-73.98536,0.0,1.0,0.0,113.0,1.0
7185488.0,-73.99663,0.0,1.0,0.0,32.0,1.0
4031913.0,-73.96055,139.0,1.0,94.0,24.0,0.0
106819890.0,-73.9953,0.0,1.0,0.0,14.0,1.0
37138145.0,-73.96539,205.0,2.0,197.0,8.0,0.0
3883580.0,-73.93107,2.0,1.0,87.0,18.0,0.0
45595980.0,-73.96694,10.0,12.0,0.0,28.0,1.0
816008.0,-73.99014,8.0,1.0,0.0,7.0,0.0
7590543.0,-73.97595,99.0,1.0,0.0,146.0,1.0
194843581.0,-73.96243,49.0,4.0,1.0,8.0,0.0
6407054.0,-73.9515,8.0,3.0,0.0,2.0,1.0
32909393.0,-73.96334,70.0,1.0,1.0,8.0,0.0
24425582.0,-73.95845,13.0,1.0,27.0,12.0,1.0
20587549.0,-73.94698,15.0,1.0,188.0,12.0,0.0
51535263.0,-73.93883,8.0,1.0,0.0,21.0,1.0
1474749.0,-73.97913,41.0,1.0,36.0,19.0,1.0
21940966.0,-73.95827,7.0,2.0,191.0,45.0,0.0
3757699.0,-73.94048,7.0,2.0,0.0,4.0,1.0
100784323.0,-73.94372,14.0,1.0,0.0,30.0,0.0
2007928.0,-73.91672,195.0,1.0,254.0,6.0,1.0
258580215.0,-73.95632,3.0,1.0,93.0,28.0,1.0
13677929.0,-73.98152,8.0,1.0,219.0,19.0,0.0
23871497.0,-73.8907,12.0,1.0,31.0,83.0,1.0
22962853.0,-73.94581,8.0,1.0,0.0,28.0,1.0
99683151.0,-74.00323,21.0,3.0,162.0,11.0,1.0
35635299.0,-73.98364,66.0,1.0,210.0,1.0,1.0
21816029.0,-73.95107,17.0,1.0,0.0,20.0,1.0
3484734.0,-73.92872,6.0,1.0,1.0,6.0,1.0
371936.0,-73.95799,1.0,1.0,44.0,12.0,0.0
19303369.0,-73.87645,0.0,37.0,0.0,81.0,0.0
35881969.0,-73.94714,96.0,2.0,79.0,12.0,0.0
1432946.0,-73.92487,172.0,3.0,169.0,21.0,0.0
248944703.0,-73.97296,11.0,1.0,90.0,5.0,1.0
14667282.0,-73.93144,0.0,1.0,0.0,6.0,0.0
75064270.0,-74.00536,2.0,2.0,365.0,43.0,0.0
106899231.0,-73.97316,53.0,2.0,88.0,13.0,1.0
53300414.0,-73.99349,0.0,2.0,20.0,34.0,0.0
248490.0,-73.93612,83.0,2.0,224.0,6.0,1.0
1509237.0,-73.9459,5.0,2.0,177.0,4.0,1.0
72014.0,-73.96087,200.0,4.0,262.0,12.0,0.0
42422050.0,-73.97459,19.0,2.0,244.0,19.0,0.0
191085997.0,-73.82932,2.0,3.0,313.0,171.0,1.0
2533026.0,-73.95628,0.0,1.0,0.0,12.0,1.0
161324994.0,-73.92793,0.0,6.0,58.0,6.0,0.0
3417714.0,-73.99223,14.0,1.0,0.0,7.0,1.0
42153340.0,-73.94969,2.0,2.0,0.0,20.0,1.0
24467449.0,-73.94953,20.0,2.0,10.0,6.0,0.0
24943630.0,-73.9969,19.0,1.0,339.0,52.0,0.0
24875845.0,-73.93911,15.0,1.0,75.0,2.0,0.0
16586817.0,-73.91776,55.0,1.0,17.0,6.0,1.0
25866647.0,-73.96107,175.0,1.0,49.0,117.0,0.0
900055.0,-73.9658,0.0,1.0,0.0,12.0,1.0
9119410.0,-73.97298,1.0,1.0,0.0,0.0,0.0
29452212.0,-73.95668,0.0,1.0,0.0,28.0,1.0
7519175.0,-73.92115,0.0,1.0,0.0,21.0,0.0
52140932.0,-73.95155,7.0,7.0,272.0,6.0,0.0
32220047.0,-73.76012,7.0,3.0,0.0,152.0,1.0
12796091.0,-73.95786,14.0,1.0,0.0,15.0,1.0
3579116.0,-74.00285,5.0,2.0,78.0,11.0,1.0
2714509.0,-73.9467,58.0,1.0,0.0,28.0,1.0
29513490.0,-73.93325,4.0,1.0,0.0,6.0,1.0
27552154.0,-73.96225,1.0,2.0,0.0,28.0,0.0
247064022.0,-73.82662,10.0,1.0,51.0,37.0,1.0
3982538.0,-73.97333,0.0,1.0,0.0,29.0,0.0
7455366.0,-73.96279,2.0,1.0,0.0,22.0,0.0
29235148.0,-73.95689,3.0,1.0,0.0,24.0,0.0
135373362.0,-73.76072,100.0,1.0,71.0,85.0,1.0
63613.0,-73.96788,27.0,2.0,292.0,3.0,0.0
265466931.0,-73.95286,1.0,1.0,34.0,28.0,0.0
156505456.0,-73.88889,28.0,13.0,90.0,70.0,0.0
109162710.0,-73.93809,41.0,1.0,334.0,2.0,0.0
25168888.0,-73.95736,3.0,3.0,0.0,2.0,1.0
50760546.0,-73.98204,0.0,31.0,327.0,1.0,1.0
228879817.0,-73.83476,10.0,6.0,169.0,37.0,0.0
176651039.0,-73.97911,0.0,1.0,331.0,5.0,1.0
12760201.0,-73.9524,20.0,1.0,0.0,28.0,1.0
75749777.0,-73.95366,1.0,1.0,0.0,2.0,0.0
48146336.0,-73.99235,4.0,20.0,339.0,7.0,1.0
1362963.0,-73.97307,0.0,1.0,0.0,13.0,1.0
25851147.0,-73.95294,49.0,1.0,46.0,2.0,0.0
1655982.0,-73.95433,0.0,1.0,326.0,20.0,1.0
82921914.0,-73.95276,121.0,3.0,65.0,2.0,0.0
1020357.0,-73.9133,20.0,1.0,6.0,21.0,1.0
9831559.0,-73.95112,10.0,1.0,0.0,6.0,1.0
157558461.0,-73.95132,3.0,3.0,88.0,6.0,0.0
1632633.0,-73.94193,27.0,1.0,8.0,12.0,1.0
148681567.0,-73.91456,1.0,1.0,0.0,39.0,0.0
36632628.0,-73.93686,6.0,1.0,0.0,6.0,0.0
25237492.0,-73.98349,15.0,34.0,285.0,8.0,1.0
81359949.0,-73.92607,25.0,2.0,54.0,21.0,0.0
155297713.0,-73.92535,1.0,3.0,54.0,21.0,0.0
6410979.0,-73.94556,5.0,2.0,0.0,6.0,1.0
26856159.0,-73.94651,194.0,3.0,307.0,2.0,0.0
2577242.0,-74.00223,0.0,1.0,0.0,11.0,1.0
1458110.0,-74.00053,0.0,2.0,13.0,52.0,0.0
17591452.0,-73.94452,14.0,1.0,0.0,6.0,0.0
95033682.0,-74.00335,0.0,1.0,189.0,102.0,0.0
223846870.0,-73.772,73.0,3.0,340.0,152.0,0.0
251817021.0,-73.98723,4.0,5.0,21.0,7.0,2.0
105025187.0,-73.97628,2.0,2.0,0.0,19.0,0.0
45935256.0,-73.98137,5.0,1.0,0.0,26.0,1.0
11611239.0,-73.9922,170.0,1.0,255.0,7.0,0.0
119273.0,-73.96346,0.0,1.0,54.0,12.0,1.0
137463409.0,-73.90299,24.0,1.0,236.0,126.0,1.0
154984900.0,-73.89507,133.0,1.0,7.0,31.0,0.0
3720000.0,-73.98669,20.0,1.0,53.0,19.0,1.0
16098958.0,-73.96518,1.0,96.0,337.0,8.0,1.0
13285212.0,-73.94957,0.0,1.0,0.0,28.0,1.0
7756888.0,-73.96687,1.0,1.0,0.0,22.0,0.0
49742527.0,-73.97171,76.0,1.0,299.0,1.0,1.0
18147523.0,-73.93146,14.0,1.0,0.0,30.0,0.0
20488196.0,-73.91182,21.0,1.0,32.0,56.0,0.0
60133196.0,-73.99563,0.0,1.0,0.0,14.0,0.0
22131209.0,-73.93944,15.0,1.0,0.0,15.0,1.0
142178595.0,-73.97063,0.0,1.0,310.0,8.0,1.0
6933112.0,-74.01526,0.0,2.0,0.0,43.0,0.0
78261482.0,-73.99222,2.0,2.0,4.0,7.0,1.0
176279414.0,-73.86095,83.0,1.0,329.0,127.0,1.0
50372319.0,-73.9903,70.0,1.0,342.0,34.0,1.0
47380199.0,-73.91966,1.0,1.0,0.0,56.0,1.0
27502743.0,-74.00649,0.0,1.0,89.0,11.0,1.0
41398005.0,-74.06914,52.0,3.0,219.0,86.0,1.0
115771987.0,-74.0091,0.0,6.0,221.0,43.0,1.0
109930093.0,-73.93126,15.0,2.0,230.0,4.0,1.0
32865595.0,-73.96257,42.0,3.0,337.0,24.0,0.0
11239404.0,-73.98061,2.0,1.0,0.0,8.0,1.0
4228414.0,-74.00415,1.0,1.0,0.0,43.0,1.0
2219255.0,-73.90004,60.0,3.0,34.0,100.0,0.0
151084261.0,-73.94978,7.0,6.0,337.0,12.0,0.0
1740216.0,-73.94355,77.0,2.0,144.0,2.0,0.0
32001723.0,-73.93161,1.0,1.0,0.0,21.0,2.0
128307950.0,-73.98827,0.0,1.0,0.0,19.0,1.0
4422523.0,-74.0049,4.0,6.0,153.0,11.0,1.0
226339724.0,-73.91256,7.0,10.0,353.0,6.0,0.0
79340220.0,-73.86902,43.0,1.0,299.0,65.0,1.0
17827404.0,-73.91996,7.0,1.0,320.0,56.0,2.0
4317067.0,-73.93102,18.0,1.0,60.0,21.0,0.0
4313683.0,-74.00101,93.0,1.0,65.0,33.0,1.0
51339741.0,-73.98332,43.0,1.0,197.0,8.0,0.0
1792568.0,-74.01534,63.0,1.0,79.0,43.0,1.0
1709216.0,-73.94637,79.0,4.0,349.0,54.0,1.0
127501584.0,-73.88997,36.0,1.0,365.0,169.0,0.0
206778021.0,-73.95394,26.0,2.0,55.0,2.0,0.0
27277459.0,-73.9222,77.0,2.0,340.0,54.0,1.0
4173419.0,-73.96262,4.0,1.0,0.0,28.0,1.0
129396046.0,-73.88944,145.0,1.0,356.0,70.0,1.0
30283594.0,-73.98156,1.0,121.0,351.0,1.0,1.0
137358866.0,-73.90155,1.0,103.0,260.0,31.0,0.0
22792227.0,-73.95859,0.0,1.0,0.0,15.0,0.0
3282282.0,-73.98339,32.0,1.0,3.0,23.0,1.0
151810361.0,-73.81976,2.0,6.0,90.0,37.0,0.0
18876264.0,-73.97844,0.0,1.0,0.0,8.0,1.0
10721506.0,-73.84083,106.0,1.0,238.0,95.0,1.0
176836.0,-73.98061,90.0,1.0,0.0,23.0,0.0
76940389.0,-73.96359,1.0,1.0,0.0,12.0,0.0
35302724.0,-74.01165,2.0,1.0,0.0,77.0,0.0
194843581.0,-73.96088,10.0,4.0,0.0,8.0,0.0
112910861.0,-73.7602,42.0,2.0,124.0,159.0,0.0
103349564.0,-73.96474,53.0,1.0,2.0,12.0,1.0
2787.0,-73.9741,17.0,6.0,174.0,67.0,0.0
104064206.0,-73.94684,6.0,1.0,0.0,4.0,0.0
9293730.0,-73.95694,10.0,16.0,299.0,28.0,1.0
125545452.0,-73.98379,84.0,1.0,69.0,7.0,1.0
36021544.0,-73.99201,0.0,1.0,87.0,7.0,1.0
56784103.0,-73.97827,25.0,1.0,29.0,26.0,0.0
17845064.0,-73.85433,0.0,1.0,364.0,63.0,1.0
22541573.0,-73.99103,3.0,87.0,364.0,14.0,1.0
