host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
2.0845139534638033,0.5026813513301795,-0.006987092210844059,-0.18532872099927494,1.1582887696856703,0.7558538012249127,0.7994024380644568
0.25165376890764407,-0.7707171286381898,0.3504523047737891,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.1935341933359951,-0.07450011532659155,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
2.460783139070597,-0.7995545197220092,-0.45378633844163546,-0.18532872099927494,1.3332237346501012,-0.19664998469499356,0.7994024380644568
-0.04976702837486552,-1.1410499404527625,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,1.361992574083035,-1.0475807732367415
0.3643966558159402,-0.4493861994174758,-0.45378633844163546,0.14848532502611836,1.9188755738788483,-0.8316525086415978,-1.0475807732367415
-0.7242680070901981,-0.7551059094047698,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
1.9832865848890981,0.018733555095085147,0.46215211633148695,-0.12463525808556707,-0.4693669912877307,-0.8027887575531157,-1.0475807732367415
0.06959518303561855,0.45324582375778566,0.9312913248738179,-0.12463525808556707,-0.15752640156852768,-0.6873337531991878,0.7994024380644568
0.05221812991997542,3.945822482251112,0.21641253090455165,-0.18532872099927494,1.4929469635306687,3.3247276480998114,0.7994024380644568
0.5039688406990198,-0.10940853611236494,-0.45378633844163546,-0.18532872099927494,-0.21076747786205013,-0.5141512466682957,0.7994024380644568
-0.5477103812193489,-0.518986218499601,-0.16336682839162106,-0.18532872099927494,1.203923977937261,-0.6296062510222237,0.7994024380644568
-0.6179392852416934,-1.1362798456870298,-0.4984662630647146,-0.18532872099927494,-0.20316160982011836,-0.5430149977567776,0.7994024380644568
0.5149224796593351,2.387085606294602,-0.4984662630647146,-0.154981989542421,-0.18034400569432302,1.8815400936757112,-1.0475807732367415
0.4454186563824023,0.19024014417297505,-0.3867664515070168,-0.03359506371500526,0.3900960974505605,-0.8027887575531157,-1.0475807732367415
-0.8311140421748886,-0.22193940808639506,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415
0.29873242852528603,0.657058963749315,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.6864260515110912,0.8753992105274648,-0.3420865268839376,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.7187188932697566,-0.7848105904462753,0.5515119655776453,-0.18532872099927494,0.7475718954213542,-0.3121049890489216,0.7994024380644568
0.03251582619743524,-0.7358087078524164,0.3951322293968682,-0.154981989542421,-0.492184595413526,-0.3121049890489216,0.7994024380644568
-0.5371154850319904,-0.17293752549284427,-0.2750666399493189,0.8161134170769049,1.2267415820630563,-0.05233122925258352,0.7994024380644568
-0.28039093556869094,0.6048047438153656,2.539768611304667,0.05744513065555655,1.2951943944404423,0.7558538012249127,-1.0475807732367415
-0.6412944600878026,-0.19592070936413117,-0.40910641381855634,-0.18532872099927494,-0.7583899768811383,-0.5141512466682957,-1.0475807732367415
2.594550861307219,-0.7293040331719275,-0.4984662630647146,-0.03359506371500526,-0.6747254284198887,-0.6584700021107057,2.646385649365655
-0.26711331822920037,0.3019037261896272,0.06003279472377465,-0.18532872099927494,-0.8192369212165925,-0.7450612553761518,0.7994024380644568
-0.5714137139037705,-1.213685474385865,-0.5208062253762542,2.4244901842901636,1.4397058872371462,0.3806250370746466,0.7994024380644568
-0.7192860269435228,-0.25207773410643547,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
-0.2629223965575825,4.327646886001329,-0.16336682839162106,-0.154981989542421,1.4549176233210097,3.526773905719186,0.7994024380644568
-0.24184589606148002,0.016782152690907656,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
2.4048859693888107,-1.803009000446544,-0.4984662630647146,-0.18532872099927494,1.5918232480757817,1.3042650719060709,-1.0475807732367415
-0.35596880654630375,4.013687921418481,-0.5208062253762542,-0.154981989542421,0.5041841180795372,0.46721629034009265,-1.0475807732367415
0.5048233324482798,0.07640833726272389,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
1.1939102493252374,1.0072272840538483,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.7936648996271246,-0.5998610070282564,-0.3644264891954772,-0.154981989542421,0.3520667572409016,-0.48528749557981365,0.7994024380644568
-0.8577496562013249,-0.07818609764583313,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
2.012105926910673,-0.24470576946856853,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
0.10317876342930474,0.0061578507126421956,-0.476126300753175,-0.18532872099927494,-0.3172496304490951,-0.5141512466682957,0.7994024380644568
-0.5509976013734327,0.4701579779274267,-0.40910641381855634,-0.154981989542421,-0.17273813765239124,0.7558538012249127,2.646385649365655
-0.8516219968244538,-0.8155993839342722,-0.40910641381855634,-0.18532872099927494,-0.7659958449230702,-0.19664998469499356,0.7994024380644568
0.1551520011491432,3.5551083564376946,-0.5208062253762542,-0.09428852662871313,0.5041841180795372,0.46721629034009265,-1.0475807732367415
-0.5457427411027362,0.3801766448458404,-0.2750666399493189,-0.154981989542421,-0.8572662614262515,0.005396272924380499,0.7994024380644568
-0.26390880559930247,1.2292535131512397,3.589746839947027,-0.154981989542421,-0.6290902201682981,1.535175080613927,-1.0475807732367415
-0.5628084546503322,3.009582973226298,-0.4314463761300959,-0.154981989542421,-0.2792202902394362,1.852676342587229,-1.0475807732367415
1.1339264043113466,0.8840721101015527,0.3951322293968682,-0.154981989542421,-0.8268427892585244,4.59473269599302,0.7994024380644568
-0.8515200659393936,-0.26400297102092196,-0.3420865268839376,-0.18532872099927494,1.2951943944404423,-0.22551373578347558,-1.0475807732367415
0.27562606325470396,-0.9660741915450527,0.41747219170840777,-0.18532872099927494,-0.6823312964618206,-0.45642374449133166,-1.0475807732367415
1.8844396688821334,1.0388833674995313,-0.029327054522383628,0.027098399198702616,1.896057969753053,-0.2543774868719576,-1.0475807732367415
-0.7815723878549243,0.7546290839578816,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,0.7994024380644568
-0.8501267094163429,-0.14171508702600435,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.17998158397446545,0.17441210245013355,0.3281123424622495,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-0.8353681935642735,-1.1323770408786746,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,-1.0475807732367415
0.1820277863248765,0.41963833790823335,-0.5208062253762542,-0.18532872099927494,0.4585489098279465,-0.7450612553761518,-1.0475807732367415
2.5563964084328377,0.40706263352579036,-0.5208062253762542,-0.12463525808556707,0.18473766031840244,-0.6873337531991878,-1.0475807732367415
-0.09563890366483974,-0.7624778740429449,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.6467050537539086,0.5711972579655052,0.43981215401994733,-0.18532872099927494,-0.7583899768811383,0.6981262990479488,0.7994024380644568
-0.41467328664100545,2.6587641854535002,-0.476126300753175,-0.09428852662871313,1.2419533181469198,2.4876788665338334,-1.0475807732367415
-0.21057751567568966,-0.5803469829864814,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.4268351093794822,0.7424870245542817,-0.4314463761300959,-0.18532872099927494,1.0365948810147618,0.7558538012249127,-1.0475807732367415
-0.6644957335464212,-0.16491509338671279,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
0.3674146853063957,1.9128948220800868,1.0206511741199762,-0.18532872099927494,1.2951943944404423,2.8629076306840995,-1.0475807732367415
-0.8254355046283215,-0.6469114872179378,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.8297009152330431,-0.9933938252035376,-0.29740660226085847,-0.18532872099927494,-0.6214843521263663,-0.6584700021107057,0.7994024380644568
-0.007953852129395938,0.34678598148570955,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
-0.8344846568561278,-0.9461265225244346,-0.31974656457239803,-0.18532872099927494,0.45094304178601474,-0.45642374449133166,-1.0475807732367415
0.8339286827914658,0.23317099706487993,1.0429911364315159,-0.154981989542421,1.02898901297283,-0.6873337531991878,0.7994024380644568
-0.6748177750543132,-0.9194573563342143,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,0.9867638099327688,0.7994024380644568
-0.667094080556052,0.2921467141687397,-0.5208062253762542,-0.18532872099927494,-0.8344486573004561,-0.7450612553761518,0.7994024380644568
0.24958251856537855,-0.08382348236894409,1.2663907595469115,-0.154981989542421,-0.29443202632329973,-0.5141512466682957,0.7994024380644568
0.4670890709458122,0.7669879658512112,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568
2.1796274027210316,-0.7939171349988982,-0.5208062253762542,0.05744513065555655,1.7287288728305539,-0.3121049890489216,-1.0475807732367415
-0.8523113406931637,-0.9053638945261289,2.4057288374354298,-0.154981989542421,1.3940706789855555,0.09198752618982653,0.7994024380644568
-0.8128541775209012,-0.6373712976864718,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415
-0.4876233967040624,-0.6605713040471802,-0.4314463761300959,-0.18532872099927494,-0.7583899768811383,-0.3121049890489216,0.7994024380644568
0.28210081179860125,-0.9437414751417222,-0.5208062253762542,-0.18532872099927494,-0.5758491438747756,-0.45642374449133166,0.7994024380644568
1.9756807877338043,0.21821024529941643,-0.4984662630647146,-0.12463525808556707,-0.35527897065875397,0.005396272924380499,-1.0475807732367415
-0.1432358688562902,-0.2726758705950099,0.21641253090455165,-0.154981989542421,0.9301127284277169,0.4383525392516106,-1.0475807732367415
1.0335099282418796,2.0369172859900684,-0.07400697914546277,-0.18532872099927494,-0.492184595413526,1.650630084967855,-1.0475807732367415
-0.47291757652422456,-0.7405788026181493,-0.4984662630647146,3.4562790538231973,1.9036638377949848,1.188810067552143,0.7994024380644568
-0.47291757652422456,-0.9806012983316731,-0.5208062253762542,3.4562790538231973,1.9188755738788483,-0.6584700021107057,0.7994024380644568
-0.857693589125631,-0.8077937743175622,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.3962828914227746,-1.2397041731081289,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,1.361992574083035,0.7994024380644568
-0.7462201183157403,-0.5901039950073689,-0.5208062253762542,-0.18532872099927494,0.511789986121469,-0.11005873142954754,0.7994024380644568
0.37253225948364665,0.38950001188819294,-0.09634694145700234,-0.12463525808556707,-0.4541552552038671,-0.5141512466682957,-1.0475807732367415
2.5551206693626556,-0.9138199716111034,-0.5208062253762542,-0.18532872099927494,0.9453244645115805,-0.6584700021107057,0.7994024380644568
-0.7310846286674627,-0.6247955933037207,-0.2750666399493189,-0.154981989542421,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
0.2738542698735652,-1.5549640726268887,0.2610924555276308,-0.18532872099927494,1.6146408522015772,1.737221338233301,0.7994024380644568
0.0967605654076357,0.486853309607338,0.08237275703531423,-0.18532872099927494,-0.8572662614262515,-0.13892248251802955,-1.0475807732367415
-0.26801439895762785,-1.1460368577079172,-0.31974656457239803,-0.12463525808556707,0.4281254376602194,-0.5430149977567776,0.7994024380644568
0.13132128030295084,0.1416719065579592,-0.3644264891954772,0.027098399198702616,0.580242798498855,0.6981262990479488,-1.0475807732367415
-0.06965573890318484,0.5694626780507492,-0.3644264891954772,-0.18532872099927494,-0.17273813765239124,-0.2543774868719576,-1.0475807732367415
0.7585200308231125,2.3053435278085685,0.618531852512264,-0.18532872099927494,1.3864648109436237,1.8815400936757112,0.7994024380644568
0.7702370318609844,-0.6653413988129132,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.5714137139037705,-0.23581604740505904,-0.5208062253762542,2.4244901842901636,1.3256178666081695,-0.05233122925258352,0.7994024380644568
0.9220997762056966,0.021118602477797573,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.8600910026608863,0.0824793669646779,-0.3867664515070168,-0.154981989542421,0.29882568094737916,0.6981262990479488,0.7994024380644568
-0.5635554813239426,0.07879338464574444,-0.2750666399493189,-0.18532872099927494,0.9681420686373758,-0.05233122925258352,-1.0475807732367415
0.6482201646419083,-0.6549339193237611,-0.4314463761300959,-0.18532872099927494,-0.8192369212165925,-0.3121049890489216,0.7994024380644568
-0.36859718063487146,0.1668233153228451,-0.4984662630647146,-0.09428852662871313,1.9188755738788483,-0.7450612553761518,2.646385649365655
1.3198399037914195,0.06686814773125795,0.3504523047737891,-0.154981989542421,-0.7964193170907973,0.6981262990479488,-1.0475807732367415
1.2221391504611847,0.20975416821475,-0.45378633844163546,-0.18532872099927494,1.0365948810147618,-0.5141512466682957,0.7994024380644568
-0.41960337261891384,-1.0638611342430409,1.556810269596926,-0.18532872099927494,1.0518066170986253,-0.5430149977567776,0.7994024380644568
1.395868932163691,-0.7830760105312112,-0.45378633844163546,0.300218982310388,1.097441825350216,-0.8316525086415978,0.7994024380644568
-0.7162125283244026,-0.8849825805269759,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,0.8713088055788407,0.7994024380644568
-0.84054827228949,-0.8312106031676921,3.165287556027775,-0.154981989542421,0.5193958541634007,-0.8316525086415978,-1.0475807732367415
-0.7105143094149813,-0.86330033159191,0.10471271934685379,-0.18532872099927494,1.4016765470274872,0.12085127727830854,0.7994024380644568
1.8503751864096558,4.033201945460257,0.12705268165839337,-0.12463525808556707,-0.492184595413526,0.46721629034009265,0.7994024380644568
-0.8383697222611789,0.185903694385777,-0.476126300753175,-0.12463525808556707,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
-0.4755338365001765,-0.7687657262340123,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.8430419022353501,-0.03698982466868422,-0.5208062253762542,-0.154981989542421,1.5918232480757817,-0.8027887575531157,-1.0475807732367415
2.3941474132471208,3.1323045021997507,-0.4984662630647146,-0.0032483322581513215,1.660276060453168,0.20744253054375456,-1.0475807732367415
0.11489804175479847,0.04692047871094806,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
0.8893237169137863,0.8753992105274648,-0.4984662630647146,2.9100378875998265,-0.8572662614262515,0.2651700327207186,-1.0475807732367415
-0.8551310934931968,-0.8492068697838245,4.416325445473991,-0.18532872099927494,0.5650310624149915,-0.19664998469499356,-1.0475807732367415
-0.7143241988839588,-0.6393227000906493,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,-1.0475807732367415
-0.8376697171241614,-0.878477905846487,-0.23038671532623978,0.05744513065555655,1.340829602692033,-0.19664998469499356,0.7994024380644568
1.0731796424996016,2.812274507915258,-0.29740660226085847,-0.03359506371500526,1.9188755738788483,0.20744253054375456,-1.0475807732367415
1.113314992103455,-0.7765713358507222,0.12705268165839337,-0.09428852662871313,-0.530213935623185,-0.6584700021107057,-1.0475807732367415
-0.7277057445060326,0.18742145181141956,2.5174286489931275,-0.18532872099927494,0.44333717374408294,-0.8027887575531157,0.7994024380644568
-0.8566742929973058,0.8292160202954695,-0.4984662630647146,-0.12463525808556707,0.8160247077987401,0.7558538012249127,0.7994024380644568
0.18971032425634163,2.866263307763963,-0.3644264891954772,-0.06394179517185919,1.5233704356983957,2.7185888752416894,-1.0475807732367415
0.1808559628150003,-0.09358049438983157,-0.4314463761300959,-0.18532872099927494,1.9188755738788483,-0.8027887575531157,0.7994024380644568
2.5132835625137413,-0.6616554164939797,-0.4984662630647146,-0.18532872099927494,0.5498193263311278,-0.11005873142954754,0.7994024380644568
2.4075865271736006,-0.8318610706356486,-0.4314463761300959,-0.18532872099927494,0.2379787366119249,-0.45642374449133166,0.7994024380644568
1.9981301618866385,0.9025020216965282,-0.476126300753175,-0.154981989542421,1.0442007490566936,-0.6873337531991878,-1.0475807732367415
-0.7619320543447068,0.5610066009660828,-0.476126300753175,-0.18532872099927494,1.0442007490566936,0.2651700327207186,0.7994024380644568
2.416081840507332,-0.9155545515258593,-0.476126300753175,-0.18532872099927494,1.3636472068178285,-0.6584700021107057,0.7994024380644568
1.129231247904522,-1.323180831508918,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568
-0.22623229051312146,0.44197105431156375,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
0.10181326869335866,-0.022245895392642243,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
0.06998700372933861,-0.06712815068872463,-0.006987092210844059,-0.12463525808556707,1.3712530748597602,-0.6873337531991878,-1.0475807732367415
-0.7928188936367682,0.025238229775574092,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.8569346544005456,0.04323449639170648,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.7357705614233053,-0.6265301732187848,-0.5208062253762542,-0.12463525808556707,-0.8572662614262515,-0.11005873142954754,0.7994024380644568
-0.7568837275223463,-1.1432181653460536,-0.3420865268839376,-0.18532872099927494,-0.22597921394591372,-0.5430149977567776,0.7994024380644568
0.02659394965454426,0.6082739036448777,-0.3867664515070168,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.8193740774266405,0.4432719892474767,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
2.5248846890507237,-0.687890937705357,-0.4984662630647146,-0.18532872099927494,-0.3857024428264811,-0.6296062510222237,0.7994024380644568
-0.8411433695285786,0.07489057983738945,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
2.5410931501149037,-0.3186422383378918,-0.5208062253762542,-0.18532872099927494,0.37488436136669695,-0.05233122925258352,0.7994024380644568
-0.5714137139037705,-1.2210574390237319,-0.5208062253762542,2.4244901842901636,0.5878486665407868,0.3806250370746466,0.7994024380644568
-0.7272117003148764,0.9478179219711454,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.8218495145160808,-0.6987320621730441,-0.5208062253762542,1.271314388929714,1.9112697058369166,-0.6584700021107057,0.7994024380644568
1.8381799422489307,-0.13434312238813745,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
-0.8536528539365563,-0.725184405874151,3.4557070660777893,-0.18532872099927494,0.8692657840922626,-0.19664998469499356,0.7994024380644568
1.104320978225106,0.8144720910194275,0.08237275703531423,0.08779186211241048,1.8732403656272576,-0.2543774868719576,-1.0475807732367415
-0.7585630426703969,0.2748009150205638,-0.476126300753175,0.08779186211241048,1.9188755738788483,-0.7450612553761518,-1.0475807732367415
-0.5416618925735973,-0.3663431859955297,-0.4984662630647146,-0.12463525808556707,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415
-0.8440694805661434,0.7570141313409021,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
0.11925760993320095,0.7043262664281098,-0.476126300753175,-0.18532872099927494,-0.22597921394591372,0.7558538012249127,-1.0475807732367415
-0.8326128663760658,0.08009431958165734,1.1323509856776741,-0.12463525808556707,0.7551777634632859,-0.7450612553761518,-1.0475807732367415
0.12143529484666142,-0.35940486633619767,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.6734145969332512,-0.4960030346283142,-0.40910641381855634,-0.18532872099927494,0.336855021157038,-0.6296062510222237,0.7994024380644568
2.2191171222006916,0.4875037770756026,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,2.429951364356869,0.7994024380644568
-0.585798271139332,-0.16881789819506776,0.9983112118084366,-0.03359506371500526,0.1162848479410164,0.4383525392516106,-1.0475807732367415
-0.7733079838526761,0.6119598859638111,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-0.6015607018865716,-1.0417452403291318,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568
1.1942274411408043,0.5540682813067508,-0.5208062253762542,-0.03359506371500526,-0.5682432758328438,-0.6873337531991878,-1.0475807732367415
-0.8276371964788899,-0.23581604740505904,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568
-0.8116213888586025,-0.8268741533804941,0.8866114002507388,-0.09428852662871313,-0.6366960882102298,-0.45642374449133166,-1.0475807732367415
-0.7432383854821841,0.7713244156381011,-0.3420865268839376,-0.18532872099927494,1.2799826583565788,-0.2543774868719576,-1.0475807732367415
2.45773723507076,-0.7299545006398839,-0.5208062253762542,0.23952551939668015,1.3940706789855555,1.188810067552143,-1.0475807732367415
-0.35536164858841374,-0.5976927821346574,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,3.3535913991882937,0.7994024380644568
-0.7441843504046322,0.11565320783569531,0.506832040954566,-0.12463525808556707,1.4016765470274872,-0.8027887575531157,0.7994024380644568
-0.38771347082425583,-0.6885414051736216,-0.476126300753175,-0.18532872099927494,-0.22597921394591372,-0.6584700021107057,-1.0475807732367415
-0.21936794767401704,0.07467375734796793,-0.5208062253762542,-0.18532872099927494,-0.6214843521263663,-0.4275599934028496,-1.0475807732367415
-0.335806083611291,-0.721715246044639,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568
-0.794605953750567,-0.1341262998987159,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
0.875442720132739,0.2320868846180804,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.5664011366803889,-0.13759545972822784,1.2217108349238324,-0.18532872099927494,1.4929469635306687,-0.5141512466682957,0.7994024380644568
1.5790298143006036,2.802300673404949,0.8419314756276596,-0.09428852662871313,-0.1879498737362548,0.20744253054375456,-1.0475807732367415
-0.7349664880586552,-0.24101978714963507,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.8035129981418626,-0.4339918026734774,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415
1.1618668914227914,1.3608647641882017,0.6855517394468826,-0.154981989542421,1.0822300892663526,1.1599463164636608,0.7994024380644568
-0.5253192878184444,0.9148609035895496,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.7684273239217546,0.21842706778883797,-0.4984662630647146,-0.06394179517185919,0.5726369304569232,-0.7450612553761518,-1.0475807732367415
-0.6991509749614565,-0.6664255112597127,0.2610924555276308,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
1.9345732271496048,-1.269408854149326,-0.18570679070316062,9.707705733935109,1.1202594294760113,0.3806250370746466,0.7994024380644568
-0.47291757652422456,-0.14930387415329283,-0.5208062253762542,3.4562790538231973,1.4016765470274872,-0.05233122925258352,0.7994024380644568
0.04733544714697649,0.37085327780379596,-0.31974656457239803,-0.09428852662871313,1.272376790314647,-0.8027887575531157,-1.0475807732367415
1.6841439403432297,3.0913250517120234,-0.3867664515070168,0.05744513065555655,1.8808462336691893,0.46721629034009265,-1.0475807732367415
-0.7870489592506763,-0.558447911561994,-0.5208062253762542,-0.18532872099927494,0.9909596727631711,2.9494988839495453,0.7994024380644568
-0.690134391763325,0.10546255083596479,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-0.6431940105767514,-0.02853374758401778,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
2.2637822258852753,-0.047830949136371204,-0.18570679070316062,-0.18532872099927494,-0.6899371645037523,-0.8027887575531157,0.7994024380644568
-0.7309997456338729,-0.12480293285667149,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.7202513424496175,-0.14778611672795838,0.015352870100695512,-0.18532872099927494,-0.8496603933843196,0.4383525392516106,0.7994024380644568
0.5086166575123212,-1.2169378117259553,-0.5208062253762542,6.824766245533985,1.8047875532498716,0.3806250370746466,0.7994024380644568
-0.8388256759543483,-0.4391955424180534,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415
-0.3001419528906939,-1.0872779630931708,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
0.6187255750347798,-0.9784330734380741,-0.4984662630647146,-0.18532872099927494,-0.27161442219750437,-0.45642374449133166,0.7994024380644568
-0.6883874958786993,-0.11114311602742902,-0.45378633844163546,0.6643797597926352,1.58421738003385,-0.05233122925258352,0.7994024380644568
-0.7944696218279128,0.6206327855382072,2.3610489128123504,-0.18532872099927494,0.9833538047212393,-0.6873337531991878,0.7994024380644568
0.8097365602163785,-0.09921787911294253,-0.476126300753175,-0.18532872099927494,0.9301127284277169,-0.05233122925258352,0.7994024380644568
0.6781795372025948,-0.5274422955845757,-0.476126300753175,1.3016611203865678,1.9112697058369166,-0.7161975042876697,0.7994024380644568
-0.7240307875092155,-0.9487283923968768,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,0.7994024380644568
2.0515155723775313,2.1364388086028128,-0.45378633844163546,-0.18532872099927494,-0.7051489005876159,3.5556376568076677,-1.0475807732367415
-0.1891783909516488,0.07098777502903446,0.37279226708532864,-0.18532872099927494,-0.47697285932966244,-0.6873337531991878,0.7994024380644568
-0.6533784479342675,-0.7433974949797049,-0.40910641381855634,2.697610767401849,1.5081586996145322,-0.6584700021107057,0.7994024380644568
-0.3086110201665273,-0.12783844770734037,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.5119911503161263,-0.9110012792495479,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415
-0.812322335444134,-0.6224105459210083,1.1770309103007532,-0.18532872099927494,1.165894637727602,-0.3986962423143676,0.7994024380644568
-0.7820282524921534,0.20563454091697347,-0.11868690376854191,-0.03359506371500526,0.4205195696182876,0.005396272924380499,-1.0475807732367415
-0.8450115270272087,0.04713730120006147,-0.23038671532623978,-0.154981989542421,-0.6823312964618206,-0.6873337531991878,-1.0475807732367415
-0.240746411419858,0.9235338031636375,-0.16336682839162106,-0.18532872099927494,-0.5834550119167073,0.5538075436055386,0.7994024380644568
0.07594549498605926,0.2958326964876732,-0.07400697914546277,-0.03359506371500526,1.310406130524306,-0.6873337531991878,-1.0475807732367415
0.18137071887346537,0.832034712657025,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.5367632433426914,-0.9190237113553713,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,0.7994024380644568
-0.14490495529345848,0.3212009277419806,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
