host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
25999700.0,-73.95776,11.0,1.0,313.0,15.0,0.0
16727881.0,-73.90406,2.0,1.0,363.0,49.0,0.0
124901163.0,-73.94442,5.0,1.0,66.0,2.0,0.0
11523011.0,-73.96594,11.0,2.0,246.0,45.0,0.0
31175000.0,-73.93858,3.0,3.0,298.0,6.0,1.0
5751765.0,-73.94113,2.0,2.0,323.0,4.0,0.0
17551179.0,-73.98279,1.0,1.0,0.0,1.0,1.0
137358866.0,-73.92068,11.0,103.0,245.0,39.0,0.0
2321776.0,-73.94314,4.0,1.0,0.0,30.0,0.0
22997536.0,-73.99033,1.0,1.0,0.0,14.0,0.0
78482422.0,-73.94728,2.0,1.0,0.0,4.0,1.0
41366374.0,-73.9408,1.0,1.0,0.0,25.0,1.0
21091779.0,-73.92318,1.0,3.0,288.0,6.0,0.0
18866837.0,-73.97454,11.0,1.0,0.0,16.0,0.0
232509057.0,-74.08197,1.0,1.0,363.0,196.0,0.0
1409706.0,-73.97632,6.0,2.0,29.0,13.0,0.0
84862540.0,-74.01388,2.0,1.0,0.0,43.0,0.0
19067223.0,-73.95804,1.0,1.0,0.0,12.0,0.0
28778026.0,-73.95692,1.0,2.0,87.0,6.0,0.0
10593759.0,-74.01096,1.0,1.0,179.0,79.0,1.0
1481058.0,-73.95786,10.0,2.0,0.0,20.0,1.0
8481125.0,-73.95866,1.0,2.0,206.0,28.0,0.0
5168429.0,-73.90715,4.0,1.0,11.0,21.0,0.0
76583399.0,-74.08047,3.0,1.0,119.0,86.0,1.0
16951458.0,-73.95605,1.0,1.0,0.0,117.0,2.0
15398647.0,-73.97266,2.0,1.0,352.0,8.0,1.0
13032983.0,-73.94298,5.0,1.0,0.0,12.0,1.0
19561602.0,-73.93264,5.0,1.0,0.0,21.0,1.0
20694703.0,-73.98793,6.0,2.0,51.0,23.0,1.0
62241191.0,-73.99437,1.0,1.0,6.0,7.0,0.0
2757621.0,-73.98455,4.0,1.0,11.0,68.0,1.0
225618164.0,-73.98962,11.0,3.0,365.0,34.0,0.0
1627760.0,-73.96297,3.0,1.0,0.0,3.0,1.0
22541573.0,-74.00401,11.0,87.0,339.0,14.0,1.0
2617850.0,-73.95526,7.0,1.0,41.0,12.0,1.0
50756378.0,-74.08552,2.0,7.0,37.0,89.0,0.0
269375490.0,-73.89091,1.0,1.0,68.0,100.0,0.0
28983064.0,-74.01258,11.0,1.0,66.0,43.0,0.0
88191.0,-73.99722,6.0,1.0,0.0,33.0,1.0
258053084.0,-73.95065,2.0,1.0,76.0,2.0,0.0
237012945.0,-73.91855,4.0,1.0,0.0,56.0,1.0
40376473.0,-73.99226,2.0,1.0,221.0,14.0,1.0
48018277.0,-73.9415,3.0,2.0,63.0,6.0,0.0
24126726.0,-73.97358,2.0,3.0,0.0,1.0,0.0
233035096.0,-73.85968,1.0,1.0,97.0,87.0,0.0
107953084.0,-73.95196,2.0,3.0,276.0,24.0,0.0
89106916.0,-74.00733,2.0,1.0,288.0,123.0,1.0
264833923.0,-73.99263,3.0,1.0,68.0,7.0,1.0
133802130.0,-73.76037,1.0,1.0,36.0,159.0,0.0
16384390.0,-73.99705,2.0,1.0,50.0,14.0,1.0
2017752.0,-73.97904,3.0,1.0,217.0,17.0,1.0
254622508.0,-73.89978,1.0,1.0,84.0,59.0,1.0
2568318.0,-73.95983,9.0,1.0,0.0,12.0,0.0
89589630.0,-73.91351,1.0,1.0,198.0,21.0,0.0
107245546.0,-73.99091,2.0,3.0,132.0,14.0,0.0
37684272.0,-73.99679,2.0,1.0,0.0,111.0,0.0
21866971.0,-74.00002,3.0,1.0,14.0,14.0,1.0
260709.0,-73.93845,2.0,1.0,125.0,12.0,1.0
60081723.0,-73.99285,3.0,2.0,215.0,7.0,1.0
9585945.0,-73.94249,4.0,1.0,128.0,2.0,1.0
258057633.0,-73.97372,1.0,1.0,194.0,26.0,1.0
30074012.0,-73.96667,3.0,1.0,0.0,22.0,1.0
260447969.0,-73.94648,3.0,1.0,351.0,20.0,1.0
177174475.0,-73.98832,1.0,17.0,224.0,1.0,1.0
126929216.0,-73.93999,11.0,3.0,322.0,15.0,0.0
4797755.0,-73.94694,2.0,1.0,0.0,28.0,1.0
3191545.0,-73.99189,11.0,23.0,362.0,7.0,1.0
56246.0,-73.95392,2.0,1.0,234.0,20.0,1.0
95892016.0,-73.98416,1.0,5.0,317.0,19.0,1.0
6344971.0,-73.99604,2.0,1.0,0.0,14.0,1.0
88585692.0,-73.9252,3.0,1.0,363.0,21.0,0.0
10003145.0,-73.97984,2.0,1.0,194.0,19.0,1.0
159091490.0,-73.98365,1.0,17.0,364.0,34.0,0.0
70419222.0,-73.97836,3.0,1.0,0.0,8.0,1.0
417504.0,-73.95259,3.0,28.0,60.0,20.0,0.0
22613302.0,-73.9602,5.0,1.0,0.0,28.0,1.0
13480762.0,-73.93964,1.0,2.0,26.0,12.0,0.0
191571338.0,-73.82192,1.0,4.0,72.0,37.0,0.0
23495738.0,-74.00893,1.0,1.0,90.0,79.0,0.0
4373782.0,-73.97907,11.0,1.0,256.0,26.0,1.0
45416627.0,-73.92323,1.0,9.0,322.0,56.0,0.0
266531875.0,-73.91991,2.0,3.0,343.0,21.0,1.0
4112902.0,-73.93834,1.0,1.0,211.0,30.0,0.0
52251632.0,-73.95826,1.0,1.0,0.0,45.0,1.0
69545883.0,-73.97153,3.0,12.0,365.0,1.0,0.0
219517861.0,-74.01243,2.0,327.0,328.0,43.0,0.0
2814004.0,-73.98336,11.0,2.0,0.0,19.0,0.0
3400687.0,-73.95528,1.0,1.0,0.0,22.0,0.0
2851789.0,-73.99174,2.0,1.0,1.0,9.0,1.0
15439251.0,-73.94136,3.0,4.0,230.0,2.0,0.0
1526757.0,-73.9456,2.0,3.0,324.0,6.0,0.0
15989323.0,-73.94439,4.0,1.0,0.0,12.0,0.0
48534640.0,-73.9069,11.0,1.0,0.0,21.0,0.0
29893723.0,-74.00429,1.0,1.0,0.0,11.0,1.0
3778297.0,-73.98855,5.0,1.0,0.0,7.0,1.0
48988714.0,-73.9571,1.0,3.0,105.0,12.0,1.0
2455544.0,-73.98393,5.0,1.0,0.0,1.0,1.0
11481.0,-74.00117,4.0,3.0,333.0,33.0,1.0
9486005.0,-73.94154,2.0,1.0,0.0,12.0,1.0
176591085.0,-73.941,1.0,4.0,270.0,30.0,0.0
22313730.0,-73.92624,4.0,1.0,88.0,21.0,0.0
6753765.0,-73.98327,5.0,3.0,0.0,19.0,2.0
29111684.0,-73.99075,11.0,1.0,0.0,23.0,0.0
1290741.0,-73.95426,4.0,1.0,0.0,12.0,0.0
52109239.0,-73.92113,3.0,1.0,0.0,6.0,0.0
21894419.0,-74.00713,1.0,2.0,292.0,43.0,0.0
45619483.0,-73.99002,1.0,1.0,0.0,19.0,1.0
190389545.0,-73.94098,2.0,2.0,0.0,25.0,0.0
69977115.0,-73.99056,2.0,4.0,179.0,76.0,0.0
12089291.0,-73.99032,2.0,1.0,0.0,23.0,1.0
104516875.0,-73.94185,2.0,1.0,0.0,4.0,1.0
385367.0,-73.95153,3.0,1.0,13.0,12.0,1.0
7628817.0,-74.01465,1.0,1.0,0.0,43.0,1.0
11103721.0,-73.96427,11.0,1.0,39.0,12.0,1.0
33355603.0,-74.00835,2.0,1.0,0.0,11.0,0.0
118378908.0,-73.94986,1.0,6.0,325.0,12.0,0.0
18213484.0,-73.98849,11.0,1.0,30.0,7.0,1.0
106394077.0,-73.91088,3.0,1.0,0.0,44.0,0.0
68082479.0,-73.89635,11.0,2.0,206.0,70.0,1.0
7850260.0,-73.94665,1.0,3.0,248.0,2.0,1.0
3815537.0,-73.97104,7.0,1.0,0.0,1.0,1.0
15163256.0,-73.9575,3.0,3.0,338.0,73.0,0.0
364955.0,-74.00243,11.0,1.0,251.0,11.0,1.0
105056232.0,-73.99708,5.0,1.0,0.0,52.0,1.0
20527254.0,-73.94719,2.0,1.0,0.0,12.0,0.0
8243469.0,-73.91422,3.0,1.0,0.0,114.0,0.0
10792303.0,-73.96716,10.0,1.0,13.0,12.0,0.0
83978541.0,-73.96828,11.0,1.0,134.0,1.0,1.0
238733096.0,-73.83136,2.0,2.0,345.0,124.0,1.0
6502766.0,-73.99746,2.0,1.0,0.0,52.0,1.0
4446767.0,-73.93178,3.0,1.0,331.0,30.0,1.0
12715154.0,-73.94561,7.0,2.0,212.0,12.0,0.0
2529788.0,-73.96514,1.0,1.0,188.0,29.0,0.0
12703112.0,-73.97268,3.0,1.0,281.0,0.0,0.0
64783050.0,-73.97754,1.0,1.0,1.0,132.0,0.0
211678783.0,-73.93988,1.0,1.0,0.0,4.0,0.0
2074014.0,-73.99285,7.0,1.0,99.0,7.0,0.0
3000089.0,-73.95884,8.0,1.0,6.0,6.0,1.0
1658443.0,-73.90964,5.0,1.0,0.0,44.0,1.0
55939980.0,-73.96388,2.0,1.0,0.0,1.0,1.0
1464358.0,-73.9292,3.0,1.0,118.0,6.0,0.0
697477.0,-73.90646,1.0,1.0,297.0,31.0,0.0
960836.0,-73.99067,1.0,1.0,20.0,7.0,1.0
37440412.0,-73.98929,4.0,1.0,0.0,7.0,1.0
25859072.0,-73.96761,5.0,1.0,0.0,3.0,1.0
10743035.0,-73.96514,2.0,1.0,0.0,29.0,0.0
9970061.0,-73.95565,2.0,1.0,0.0,25.0,1.0
23400523.0,-73.91414,3.0,1.0,273.0,44.0,1.0
62978797.0,-73.90199,2.0,1.0,365.0,31.0,0.0
24187843.0,-73.91039,2.0,1.0,365.0,56.0,1.0
172859639.0,-73.93415,1.0,1.0,4.0,12.0,1.0
129250918.0,-73.98012,1.0,1.0,9.0,13.0,2.0
128810972.0,-73.96696,1.0,2.0,0.0,12.0,0.0
145013050.0,-73.91595,1.0,1.0,0.0,21.0,0.0
22217087.0,-73.99532,3.0,1.0,0.0,64.0,1.0
13208084.0,-73.94566,11.0,3.0,318.0,15.0,0.0
43669488.0,-73.96243,1.0,1.0,0.0,1.0,1.0
137358866.0,-73.92358,11.0,103.0,252.0,39.0,0.0
17393160.0,-73.99483,4.0,1.0,0.0,36.0,1.0
2019485.0,-73.96679,3.0,1.0,40.0,45.0,1.0
24878388.0,-73.96824,5.0,2.0,0.0,29.0,1.0
1489654.0,-73.94915,1.0,1.0,234.0,12.0,0.0
7546451.0,-73.98147,10.0,1.0,0.0,19.0,0.0
37441611.0,-73.9738,2.0,1.0,258.0,8.0,1.0
218300830.0,-73.9541,1.0,2.0,257.0,28.0,0.0
20120009.0,-73.90605,1.0,6.0,7.0,21.0,0.0
16877292.0,-73.94196,1.0,2.0,345.0,4.0,0.0
12502512.0,-73.92397,1.0,1.0,0.0,21.0,0.0
95459395.0,-73.9834,11.0,18.0,333.0,7.0,1.0
6640038.0,-73.98756,3.0,1.0,0.0,19.0,1.0
219517861.0,-74.00627,11.0,327.0,326.0,43.0,1.0
219333557.0,-73.86722,1.0,7.0,0.0,103.0,0.0
4386682.0,-73.91207,7.0,3.0,0.0,44.0,0.0
174492861.0,-73.88248,2.0,2.0,89.0,83.0,0.0
24809291.0,-73.94359,5.0,1.0,121.0,12.0,1.0
20134899.0,-73.94957,2.0,2.0,0.0,2.0,0.0
51001469.0,-73.9504,1.0,1.0,0.0,4.0,0.0
219517861.0,-73.98587,11.0,327.0,340.0,71.0,1.0
21934258.0,-73.9547,4.0,1.0,0.0,2.0,0.0
41940272.0,-73.94597,4.0,3.0,6.0,2.0,1.0
44170535.0,-73.99829,3.0,2.0,0.0,14.0,1.0
8366233.0,-73.93445,11.0,2.0,22.0,4.0,0.0
15820210.0,-73.93513,2.0,2.0,21.0,12.0,0.0
2743716.0,-74.00532,7.0,1.0,0.0,79.0,1.0
14005489.0,-74.00571,4.0,1.0,0.0,27.0,1.0
20912275.0,-73.92106,5.0,1.0,0.0,18.0,0.0
39305771.0,-73.93097,2.0,1.0,216.0,30.0,0.0
219517861.0,-73.97612,2.0,327.0,133.0,5.0,1.0
10643695.0,-73.96813,1.0,1.0,0.0,12.0,1.0
268162851.0,-73.9845,5.0,1.0,268.0,19.0,1.0
6950113.0,-73.97063,1.0,1.0,14.0,13.0,1.0
2486611.0,-74.00754,2.0,1.0,0.0,43.0,1.0
781647.0,-73.95359,5.0,2.0,247.0,2.0,0.0
2208993.0,-73.98497,3.0,3.0,357.0,19.0,0.0
168613171.0,-73.95648,3.0,1.0,365.0,12.0,0.0
3619427.0,-73.92463,4.0,1.0,0.0,39.0,1.0
93039729.0,-73.98562,1.0,2.0,0.0,23.0,0.0
52474491.0,-74.01024,1.0,3.0,0.0,137.0,1.0
83072717.0,-73.9909,7.0,1.0,0.0,14.0,1.0
89862690.0,-73.94199,1.0,1.0,65.0,2.0,0.0
619942.0,-73.87254,11.0,6.0,17.0,84.0,1.0
50028109.0,-73.95904,1.0,1.0,0.0,45.0,0.0
2807798.0,-73.9437,1.0,2.0,7.0,2.0,1.0
19600872.0,-73.97772,1.0,1.0,0.0,67.0,0.0
224731704.0,-73.9888,1.0,3.0,177.0,7.0,0.0
246791914.0,-73.96905,2.0,1.0,2.0,12.0,1.0
30016379.0,-73.98732,2.0,1.0,0.0,19.0,1.0
37994197.0,-73.98574,3.0,1.0,71.0,23.0,1.0
4192794.0,-74.08799,1.0,1.0,323.0,55.0,0.0
11732822.0,-73.9743,4.0,1.0,1.0,16.0,1.0
33437301.0,-73.95714,3.0,1.0,119.0,12.0,1.0
16098958.0,-73.967,11.0,96.0,280.0,8.0,1.0
263013451.0,-73.95816,3.0,1.0,125.0,22.0,1.0
46458011.0,-73.92598,2.0,1.0,204.0,21.0,0.0
3731184.0,-73.9281,2.0,1.0,20.0,18.0,1.0
2039658.0,-73.96874,11.0,1.0,358.0,28.0,1.0
23099342.0,-73.97222,7.0,1.0,0.0,13.0,0.0
106921180.0,-73.90171,3.0,1.0,0.0,44.0,0.0
187877117.0,-73.92237,2.0,1.0,128.0,15.0,1.0
60687546.0,-73.95128,2.0,2.0,121.0,24.0,1.0
5650826.0,-73.94429,4.0,1.0,0.0,4.0,0.0
12533228.0,-73.9965,1.0,1.0,363.0,52.0,1.0
29775337.0,-73.95601,2.0,1.0,20.0,12.0,0.0
261894786.0,-73.94892,1.0,1.0,233.0,4.0,1.0
6586697.0,-73.91002,1.0,3.0,0.0,56.0,0.0
63417081.0,-73.94581,11.0,8.0,202.0,2.0,0.0
13094498.0,-73.98319,2.0,1.0,109.0,19.0,0.0
171653.0,-73.97827,2.0,1.0,0.0,16.0,1.0
2292332.0,-73.99721,5.0,1.0,54.0,64.0,1.0
154843406.0,-73.94925,3.0,2.0,167.0,2.0,0.0
61586251.0,-73.99534,1.0,1.0,12.0,64.0,1.0
213781715.0,-73.95086,1.0,33.0,365.0,20.0,0.0
28142165.0,-73.95381,2.0,2.0,127.0,2.0,0.0
22541573.0,-73.99236,11.0,87.0,350.0,14.0,1.0
219517861.0,-73.97162,11.0,327.0,341.0,5.0,1.0
143052745.0,-73.92031,1.0,4.0,76.0,98.0,0.0
162427870.0,-73.98957,1.0,3.0,312.0,14.0,0.0
48858084.0,-74.00123,7.0,1.0,0.0,52.0,1.0
114988251.0,-73.96176,2.0,1.0,272.0,24.0,1.0
194372264.0,-73.9789,2.0,1.0,288.0,19.0,0.0
6766728.0,-73.98756,4.0,1.0,0.0,19.0,1.0
22541573.0,-73.98057,11.0,87.0,115.0,5.0,1.0
107434423.0,-74.00327,11.0,232.0,53.0,11.0,1.0
8282962.0,-73.98067,2.0,1.0,3.0,19.0,1.0
190921808.0,-73.99719,7.0,47.0,342.0,7.0,0.0
12076120.0,-74.00525,2.0,1.0,157.0,11.0,1.0
2702563.0,-73.98252,2.0,1.0,0.0,19.0,1.0
159587137.0,-73.96639,3.0,2.0,343.0,3.0,1.0
103129069.0,-73.9365,3.0,1.0,64.0,6.0,1.0
747031.0,-73.96429,1.0,1.0,282.0,12.0,1.0
19240279.0,-73.95804,5.0,1.0,198.0,45.0,0.0
7647511.0,-73.92222,4.0,1.0,0.0,6.0,1.0
75509095.0,-73.97995,3.0,2.0,14.0,19.0,0.0
216772639.0,-74.00541,1.0,7.0,357.0,111.0,0.0
1564111.0,-73.97356,2.0,1.0,20.0,13.0,1.0
10974237.0,-73.98825,1.0,1.0,0.0,19.0,1.0
222287033.0,-73.96575,2.0,5.0,211.0,12.0,0.0
130827164.0,-73.95556,2.0,2.0,345.0,28.0,0.0
38068387.0,-73.96657,2.0,4.0,350.0,3.0,0.0
4624753.0,-73.96298,4.0,1.0,0.0,12.0,1.0
1838844.0,-73.9169,1.0,1.0,0.0,21.0,0.0
4500818.0,-73.92854,11.0,1.0,342.0,6.0,0.0
193488.0,-73.98995,1.0,2.0,177.0,19.0,0.0
420399.0,-73.9566,5.0,2.0,80.0,28.0,0.0
91747804.0,-73.95154,3.0,1.0,39.0,2.0,0.0
389684.0,-73.99951,3.0,1.0,61.0,27.0,1.0
29326392.0,-73.93633,2.0,1.0,0.0,21.0,0.0
14408045.0,-73.9775,3.0,1.0,0.0,5.0,1.0
201885926.0,-73.98833,2.0,1.0,0.0,19.0,0.0
261647593.0,-73.79514,2.0,1.0,67.0,106.0,0.0
21060836.0,-73.97186,3.0,2.0,0.0,1.0,1.0
59505164.0,-73.9449,4.0,1.0,85.0,6.0,0.0
24332919.0,-73.94147,7.0,1.0,0.0,12.0,0.0
23396858.0,-73.94505,1.0,1.0,0.0,12.0,1.0
92696117.0,-73.99185,4.0,1.0,0.0,7.0,1.0
1260921.0,-73.90023,2.0,2.0,302.0,59.0,0.0
6222620.0,-73.99203,2.0,1.0,0.0,7.0,1.0
10366837.0,-73.83157,2.0,3.0,120.0,37.0,1.0
46547144.0,-73.95462,1.0,1.0,0.0,12.0,0.0
99137905.0,-73.86349,1.0,1.0,269.0,88.0,0.0
33758870.0,-73.99426,1.0,1.0,42.0,60.0,0.0
496979.0,-73.97717,1.0,1.0,0.0,16.0,1.0
257813708.0,-73.97977,3.0,1.0,162.0,19.0,1.0
117086989.0,-74.00456,1.0,1.0,0.0,27.0,1.0
80026984.0,-73.95496,3.0,1.0,239.0,2.0,1.0
21019043.0,-73.96223,2.0,1.0,0.0,3.0,1.0
317692.0,-73.98472,2.0,1.0,0.0,38.0,1.0
145248567.0,-73.95275,3.0,1.0,56.0,15.0,1.0
119669058.0,-73.95506,2.0,34.0,0.0,6.0,0.0
6346333.0,-73.98588,4.0,2.0,0.0,19.0,1.0
194180091.0,-73.97787,6.0,1.0,0.0,8.0,1.0
112957166.0,-73.97643,1.0,1.0,0.0,26.0,0.0
27636707.0,-74.00646,3.0,5.0,313.0,11.0,1.0
20912691.0,-73.78393,2.0,7.0,0.0,46.0,0.0
66993395.0,-73.92879,4.0,3.0,354.0,6.0,1.0
19483885.0,-73.96147,1.0,2.0,224.0,6.0,0.0
34468399.0,-73.96697,11.0,1.0,0.0,29.0,1.0
820010.0,-73.94249,1.0,3.0,313.0,6.0,0.0
15412884.0,-73.98487,7.0,1.0,246.0,38.0,1.0
3349838.0,-73.95201,1.0,1.0,41.0,25.0,1.0
24598868.0,-73.93646,1.0,1.0,0.0,4.0,0.0
16989237.0,-73.95795,4.0,1.0,0.0,12.0,1.0
53725579.0,-73.93779,1.0,3.0,217.0,30.0,0.0
36012265.0,-73.9299,2.0,7.0,317.0,12.0,1.0
1472745.0,-73.99141,2.0,1.0,0.0,9.0,0.0
8990438.0,-73.97159,11.0,1.0,325.0,1.0,1.0
4952877.0,-74.00409,2.0,1.0,0.0,11.0,1.0
18177436.0,-73.93884,2.0,1.0,0.0,30.0,0.0
129602851.0,-73.83842,7.0,2.0,349.0,171.0,1.0
59982224.0,-73.87357,2.0,4.0,40.0,70.0,0.0
210141310.0,-73.98844,3.0,1.0,228.0,7.0,1.0
71176935.0,-73.8297,1.0,1.0,86.0,124.0,0.0
14103679.0,-73.97404,2.0,1.0,80.0,5.0,0.0
20176273.0,-73.96304,4.0,1.0,70.0,12.0,1.0
107434423.0,-73.97938,11.0,232.0,249.0,26.0,1.0
226410657.0,-73.93136,11.0,27.0,358.0,6.0,0.0
89905737.0,-73.94045,11.0,1.0,0.0,30.0,0.0
12145783.0,-73.94142,4.0,2.0,233.0,4.0,1.0
213208277.0,-73.79495,4.0,8.0,365.0,160.0,0.0
20317929.0,-73.9763,2.0,1.0,207.0,8.0,1.0
9864136.0,-73.91324,11.0,26.0,312.0,21.0,1.0
16594445.0,-73.8305,1.0,1.0,82.0,37.0,0.0
29821368.0,-73.98215,2.0,1.0,0.0,68.0,1.0
267414692.0,-73.79859,1.0,1.0,365.0,37.0,0.0
89742769.0,-73.98764,1.0,1.0,48.0,23.0,1.0
10549144.0,-73.96963,5.0,2.0,29.0,8.0,0.0
131218877.0,-73.97906,11.0,1.0,0.0,1.0,1.0
8144621.0,-73.99142,1.0,1.0,0.0,14.0,0.0
32865595.0,-73.96083,1.0,3.0,343.0,24.0,0.0
46080859.0,-73.92894,5.0,1.0,3.0,6.0,1.0
84979306.0,-73.94298,1.0,1.0,358.0,25.0,1.0
7252535.0,-73.96037,2.0,2.0,226.0,12.0,0.0
255234351.0,-74.00248,1.0,4.0,362.0,14.0,0.0
42540127.0,-73.78278,2.0,1.0,6.0,112.0,1.0
213795822.0,-73.90765,1.0,2.0,327.0,21.0,0.0
9524360.0,-73.94189,3.0,2.0,256.0,12.0,1.0
120371644.0,-73.95548,2.0,2.0,340.0,73.0,0.0
20557896.0,-73.94002,11.0,1.0,42.0,2.0,0.0
33166971.0,-73.91211,2.0,2.0,81.0,21.0,0.0
7550464.0,-73.92812,1.0,1.0,0.0,21.0,0.0
42993277.0,-73.96925,3.0,1.0,230.0,1.0,1.0
64018594.0,-73.95299,1.0,2.0,0.0,2.0,0.0
8336084.0,-73.99577,2.0,1.0,1.0,64.0,1.0
148124467.0,-73.9441,5.0,1.0,86.0,2.0,0.0
136025561.0,-73.99792,2.0,2.0,0.0,53.0,1.0
13043852.0,-73.99825,6.0,1.0,85.0,36.0,1.0
147810437.0,-73.97732,1.0,2.0,124.0,19.0,0.0
217293060.0,-73.99712,11.0,4.0,311.0,52.0,1.0
55125246.0,-73.78843,1.0,3.0,180.0,46.0,0.0
12388182.0,-73.9657,2.0,1.0,0.0,12.0,1.0
42835213.0,-73.95047,4.0,2.0,35.0,54.0,0.0
14833285.0,-73.96041,3.0,1.0,2.0,73.0,1.0
34585857.0,-73.93475,7.0,1.0,36.0,15.0,0.0
67439911.0,-73.99632,11.0,1.0,6.0,32.0,1.0
127618565.0,-73.91828,1.0,1.0,42.0,21.0,0.0
42309351.0,-73.94625,11.0,1.0,0.0,2.0,1.0
147495455.0,-73.9807,11.0,1.0,0.0,26.0,1.0
176763105.0,-73.78471,1.0,1.0,67.0,46.0,0.0
36818817.0,-73.96531,3.0,2.0,0.0,45.0,0.0
157703622.0,-73.98914,11.0,2.0,188.0,23.0,1.0
26930091.0,-74.01521,11.0,1.0,322.0,43.0,1.0
32850071.0,-73.95771,2.0,1.0,0.0,12.0,1.0
33300449.0,-73.97653,1.0,1.0,0.0,19.0,1.0
2518984.0,-73.94709,3.0,2.0,174.0,2.0,1.0
2718526.0,-73.95418,1.0,1.0,10.0,20.0,1.0
9922972.0,-73.93641,1.0,5.0,162.0,6.0,0.0
107716952.0,-73.80864,1.0,2.0,119.0,46.0,1.0
156948703.0,-73.87347,1.0,6.0,333.0,103.0,1.0
5707409.0,-73.95497,3.0,1.0,221.0,28.0,1.0
145252418.0,-73.93627,1.0,3.0,357.0,4.0,0.0
341981.0,-73.9389,3.0,1.0,0.0,6.0,0.0
24712268.0,-73.99181,5.0,1.0,40.0,34.0,1.0
3459240.0,-73.97963,2.0,1.0,72.0,19.0,0.0
4671389.0,-73.95999,1.0,1.0,0.0,24.0,0.0
16395150.0,-73.98471,2.0,1.0,0.0,38.0,1.0
19939430.0,-73.99496,6.0,1.0,364.0,7.0,1.0
175103962.0,-73.90675,1.0,6.0,152.0,6.0,0.0
162430220.0,-73.84392,1.0,1.0,0.0,118.0,0.0
4644513.0,-73.96362,3.0,1.0,12.0,12.0,1.0
192085113.0,-73.90861,3.0,1.0,11.0,49.0,0.0
109854433.0,-73.91032,2.0,2.0,270.0,21.0,1.0
3199313.0,-73.96629,2.0,1.0,179.0,24.0,0.0
29098546.0,-73.92162,1.0,1.0,5.0,6.0,0.0
5740424.0,-73.98456,6.0,1.0,0.0,1.0,1.0
208955733.0,-73.92013,1.0,4.0,365.0,54.0,0.0
156948703.0,-73.87191,1.0,6.0,325.0,103.0,0.0
66469868.0,-73.94442,2.0,1.0,72.0,30.0,0.0
215535399.0,-73.94548,3.0,1.0,24.0,25.0,0.0
111837.0,-73.95302,2.0,1.0,0.0,12.0,0.0
9966670.0,-73.95892,3.0,1.0,226.0,6.0,1.0
814747.0,-73.96952,2.0,2.0,0.0,13.0,1.0
6726656.0,-73.92545,2.0,3.0,114.0,21.0,0.0
800223.0,-73.98898,11.0,1.0,0.0,23.0,0.0
67069129.0,-73.95295,2.0,2.0,280.0,2.0,1.0
134613498.0,-73.98643,1.0,7.0,328.0,19.0,0.0
62583.0,-73.96776,1.0,1.0,270.0,12.0,1.0
11109705.0,-73.96178,7.0,1.0,0.0,3.0,1.0
11951436.0,-73.96461,5.0,1.0,0.0,12.0,1.0
15756065.0,-73.92162,1.0,1.0,0.0,21.0,0.0
263365570.0,-73.96037,3.0,1.0,20.0,6.0,0.0
266770733.0,-73.92703,2.0,1.0,11.0,18.0,0.0
3301845.0,-73.96681,7.0,1.0,0.0,1.0,1.0
29741813.0,-74.01042,2.0,1.0,64.0,43.0,1.0
157728550.0,-73.94383,1.0,2.0,365.0,4.0,0.0
1256264.0,-74.00231,5.0,1.0,167.0,14.0,1.0
30283594.0,-73.96734,11.0,121.0,365.0,1.0,1.0
114621718.0,-73.98513,1.0,2.0,350.0,34.0,1.0
19903807.0,-73.91648,3.0,3.0,45.0,98.0,1.0
46395463.0,-73.96817,1.0,1.0,0.0,1.0,1.0
661399.0,-73.94506,3.0,2.0,125.0,4.0,0.0
60928518.0,-74.00038,2.0,1.0,17.0,33.0,1.0
55782090.0,-73.95606,11.0,2.0,249.0,28.0,1.0
1557889.0,-73.98923,5.0,2.0,78.0,7.0,1.0
23831257.0,-73.92931,7.0,2.0,214.0,6.0,0.0
4259761.0,-73.80125,11.0,1.0,326.0,37.0,0.0
5679552.0,-73.95731,2.0,1.0,0.0,12.0,1.0
7016230.0,-73.98866,3.0,1.0,85.0,23.0,1.0
50032395.0,-73.96678,1.0,2.0,188.0,8.0,0.0
35098529.0,-73.97799,11.0,5.0,327.0,26.0,1.0
25237492.0,-73.94101,11.0,34.0,322.0,30.0,1.0
131647128.0,-73.98786,11.0,25.0,330.0,8.0,1.0
9080758.0,-73.98713,2.0,1.0,0.0,34.0,0.0
126034120.0,-73.97685,1.0,3.0,230.0,19.0,0.0
283395.0,-73.9794,1.0,2.0,155.0,5.0,0.0
40861618.0,-73.92708,6.0,1.0,0.0,18.0,1.0
227836627.0,-73.98073,2.0,1.0,365.0,1.0,0.0
222069293.0,-73.94245,3.0,1.0,362.0,12.0,1.0
230192510.0,-73.97553,11.0,25.0,342.0,13.0,0.0
8112941.0,-73.94418,3.0,3.0,70.0,6.0,0.0
21894410.0,-73.94061,1.0,1.0,0.0,12.0,0.0
229272976.0,-73.76009,2.0,1.0,356.0,85.0,0.0
950657.0,-73.9533,6.0,1.0,0.0,24.0,1.0
37678939.0,-73.91187,2.0,2.0,81.0,72.0,0.0
17382690.0,-73.99013,3.0,1.0,6.0,10.0,1.0
159780.0,-74.00426,11.0,1.0,339.0,11.0,1.0
18747710.0,-73.99665,2.0,2.0,19.0,33.0,1.0
